Company,Actual,Predicted,Abs_Error,Percentage_Error
TSLA_stock_gdelt_final_train,201.7066650390625,127.1463623046875,74.560302734375,36.96471939582941
TSLA_stock_gdelt_final_train,206.94332885742188,132.38934326171875,74.55398559570312,36.02628120816048
TSLA_stock_gdelt_final_train,192.22000122070312,117.67974090576172,74.5402603149414,38.778618167500575
TSLA_stock_gdelt_final_train,188.2700042724609,113.77290344238281,74.4971008300781,39.5692883303212
XOM_stock_gdelt_final_train,119.58999633789062,194.0184326171875,74.42843627929688,62.236339625771144
XOM_stock_gdelt_final_train,54.58000183105469,128.8687286376953,74.28872680664062,136.10979170831058
TSLA_stock_gdelt_final_train,193.1699981689453,118.915771484375,74.25422668457031,38.43983402620733
XOM_stock_gdelt_final_train,55.93999862670898,130.1938018798828,74.25380325317383,132.73830010020913
TSLA_stock_gdelt_final_train,195.5933380126953,121.47764587402344,74.11569213867188,37.89274874682146
XOM_stock_gdelt_final_train,55.77000045776367,129.8505859375,74.08058547973633,132.83232001376766
XOM_stock_gdelt_final_train,45.630001068115234,119.70098876953125,74.07098770141602,162.32957696153642
XOM_stock_gdelt_final_train,54.709999084472656,128.65293884277344,73.94293975830078,135.15434289101765
TSLA_stock_gdelt_final_train,198.8800048828125,124.98626708984375,73.89373779296875,37.15493562890331
XOM_stock_gdelt_final_train,46.060001373291016,119.93606567382812,73.87606430053711,160.39092943530804
XOM_stock_gdelt_final_train,120.2699966430664,194.13900756835938,73.86901092529297,61.41931735852554
XOM_stock_gdelt_final_train,45.869998931884766,119.71472930908203,73.84473037719727,160.9869895285019
XOM_stock_gdelt_final_train,119.48999786376952,193.29849243164062,73.80849456787111,61.769600709190854
TSLA_stock_gdelt_final_train,190.8999938964844,117.12312316894531,73.77687072753909,38.64686908661958
TSLA_stock_gdelt_final_train,191.1499938964844,117.37609100341797,73.77390289306643,38.594771252264884
XOM_stock_gdelt_final_train,56.77000045776367,130.48745727539062,73.71745681762695,129.85283815960514
XOM_stock_gdelt_final_train,60.790000915527344,134.41038513183594,73.6203842163086,121.10607518925704
TSLA_stock_gdelt_final_train,201.7100067138672,128.10336303710938,73.60664367675781,36.491319828852845
TSLA_stock_gdelt_final_train,191.8099975585937,118.28583526611328,73.52416229248041,38.33176749299547
TSLA_stock_gdelt_final_train,203.29666137695312,129.8549041748047,73.44175720214844,36.125412343084456
TSLA_stock_gdelt_final_train,192.5800018310547,119.15943908691406,73.42056274414062,38.12470767787744
XOM_stock_gdelt_final_train,55.15999984741211,128.47434997558594,73.31435012817383,132.91216521207704
TSLA_stock_gdelt_final_train,205.5333404541016,132.23106384277344,73.30227661132815,35.664421377755765
XOM_stock_gdelt_final_train,55.81999969482422,129.0915985107422,73.27159881591797,131.26406165622376
XOM_stock_gdelt_final_train,55.369998931884766,128.6372528076172,73.26725387573242,132.32301840183266
XOM_stock_gdelt_final_train,116.77999877929688,190.0249786376953,73.24497985839844,62.72048349377405
XOM_stock_gdelt_final_train,60.66999816894531,133.8554229736328,73.1854248046875,120.62869130289238
TSLA_stock_gdelt_final_train,203.3733367919922,130.23719787597656,73.13613891601562,35.961517900853636
XOM_stock_gdelt_final_train,55.34999847412109,128.40211486816406,73.05211639404297,131.98214707846563
XOM_stock_gdelt_final_train,57.34999847412109,130.33047485351562,72.98047637939453,127.25453935683473
XOM_stock_gdelt_final_train,53.68999862670898,126.66990661621094,72.97990798950195,135.92831040453203
TSLA_stock_gdelt_final_train,201.3800048828125,128.4333953857422,72.94660949707031,36.22336266180923
XOM_stock_gdelt_final_train,54.90999984741211,127.82548522949219,72.91548538208008,132.7909043611417
XOM_stock_gdelt_final_train,116.69000244140624,189.5934295654297,72.90342712402345,62.47615528213789
XOM_stock_gdelt_final_train,57.56999969482422,130.4417724609375,72.87177276611328,126.57942183846278
XOM_stock_gdelt_final_train,56.41999816894531,129.10745239257812,72.68745422363281,128.83278373383826
XOM_stock_gdelt_final_train,56.84000015258789,129.47555541992188,72.63555526733398,127.78950575711237
XOM_stock_gdelt_final_train,57.58000183105469,130.213134765625,72.63313293457031,126.14298476002652
TSLA_stock_gdelt_final_train,201.19667053222656,128.62664794921875,72.57002258300781,36.06919656823245
TSLA_stock_gdelt_final_train,190.41000366210932,117.93073272705078,72.47927093505854,38.064844042372954
XOM_stock_gdelt_final_train,46.900001525878906,119.34955596923828,72.44955444335938,154.47665690028285
TSLA_stock_gdelt_final_train,199.683334350586,127.29762268066406,72.38571166992193,36.250251882730296
TSLA_stock_gdelt_final_train,198.83999633789065,126.48815155029297,72.35184478759768,36.386967471398215
TSLA_stock_gdelt_final_train,193.57000732421875,121.23396301269531,72.33604431152344,37.369448558404336
TSLA_stock_gdelt_final_train,200.0,127.67616271972656,72.32383728027344,36.16191864013672
XOM_stock_gdelt_final_train,53.63999938964844,125.9083023071289,72.26830291748047,134.72838131953253
XOM_stock_gdelt_final_train,120.6999969482422,192.9652099609375,72.2652130126953,59.87176043068468
TSLA_stock_gdelt_final_train,193.6266632080078,121.3911361694336,72.23552703857422,37.306601188997185
XOM_stock_gdelt_final_train,57.20000076293945,129.36561584472656,72.16561508178711,126.16366104761323
XOM_stock_gdelt_final_train,58.20000076293945,130.3259735107422,72.12597274780273,123.92778660190508
XOM_stock_gdelt_final_train,47.41999816894531,119.46975708007812,72.04975891113281,151.93960711351772
XOM_stock_gdelt_final_train,55.459999084472656,127.38355255126953,71.92355346679688,129.68545736405102
TSLA_stock_gdelt_final_train,194.7700042724609,122.86943054199219,71.90057373046872,36.915629795791375
XOM_stock_gdelt_final_train,55.36000061035156,127.21466827392578,71.85466766357422,129.7952797531913
XOM_stock_gdelt_final_train,57.31999969482422,129.1444091796875,71.82440948486328,125.30427401825119
XOM_stock_gdelt_final_train,120.08000183105467,191.78567504882812,71.70567321777345,59.714916825750066
XOM_stock_gdelt_final_train,65.93000030517578,137.5959930419922,71.6659927368164,108.70012498876073
XOM_stock_gdelt_final_train,61.150001525878906,132.79933166503906,71.64933013916016,117.16979288845626
TSLA_stock_gdelt_final_train,194.4199981689453,123.12744903564453,71.29254913330078,36.66934976069161
XOM_stock_gdelt_final_train,56.40999984741211,127.68973541259766,71.27973556518555,126.36010593511038
XOM_stock_gdelt_final_train,55.959999084472656,127.22718048095703,71.26718139648438,127.35379299936235
TSLA_stock_gdelt_final_train,196.5800018310547,125.36637878417969,71.213623046875,36.22628058986265
XOM_stock_gdelt_final_train,47.43000030517578,118.63986206054688,71.2098617553711,150.1367516280626
XOM_stock_gdelt_final_train,57.86000061035156,128.97760009765625,71.11759948730469,122.91323666972318
XOM_stock_gdelt_final_train,57.20000076293945,128.31602478027344,71.11602401733398,124.32871165870839
XOM_stock_gdelt_final_train,120.01000213623048,191.10890197753906,71.09889984130858,59.24414513433638
XOM_stock_gdelt_final_train,58.34999847412109,129.43711853027344,71.08712005615234,121.82882933181278
TSLA_stock_gdelt_final_train,193.759994506836,122.71818542480469,71.0418090820313,36.66484883159144
XOM_stock_gdelt_final_train,58.18000030517578,129.07701110839844,70.89701080322266,121.85804474276627
XOM_stock_gdelt_final_train,55.68000030517578,126.53887176513672,70.85887145996094,127.26090350501345
XOM_stock_gdelt_final_train,48.33000183105469,119.1846923828125,70.85469055175781,146.60601669216112
TSLA_stock_gdelt_final_train,199.5933380126953,128.76255798339844,70.83078002929688,35.48754719698691
TSLA_stock_gdelt_final_train,197.4199981689453,126.60709381103516,70.81290435791016,35.869164732394985
XOM_stock_gdelt_final_train,61.5099983215332,132.3082275390625,70.7982292175293,115.10035953414179
TSLA_stock_gdelt_final_train,191.58999633789065,120.79591369628906,70.79408264160159,36.9508241530253
XOM_stock_gdelt_final_train,55.27000045776367,126.04167938232422,70.77167892456055,128.0471835324897
TSLA_stock_gdelt_final_train,197.8800048828125,127.1156997680664,70.7643051147461,35.7612206228991
XOM_stock_gdelt_final_train,55.209999084472656,125.94454193115234,70.73454284667969,128.11907991241605
XOM_stock_gdelt_final_train,57.040000915527344,127.72581481933594,70.6858139038086,123.92323416770247
TSLA_stock_gdelt_final_train,194.8600006103516,124.2243881225586,70.635612487793,36.24941612775537
TSLA_stock_gdelt_final_train,189.19000244140625,118.57469940185547,70.61530303955078,37.3250711603648
TSLA_stock_gdelt_final_train,194.6999969482422,124.13835144042969,70.5616455078125,36.24121551813386
XOM_stock_gdelt_final_train,58.95000076293945,129.4884490966797,70.53844833374023,119.65809570962071
XOM_stock_gdelt_final_train,48.11000061035156,118.63618469238281,70.52618408203125,146.5936046295882
XOM_stock_gdelt_final_train,57.83000183105469,128.28770446777344,70.45770263671875,121.83589902444547
XOM_stock_gdelt_final_train,55.5,125.74470520019531,70.24470520019531,126.5670363967483
XOM_stock_gdelt_final_train,63.61000061035156,133.83164978027344,70.22164916992188,110.39403945312078
XOM_stock_gdelt_final_train,55.56999969482422,125.77928161621094,70.20928192138672,126.34385874924882
XOM_stock_gdelt_final_train,55.290000915527344,125.4934310913086,70.20343017578125,126.97310365944614
XOM_stock_gdelt_final_train,60.02999877929688,130.2303009033203,70.20030212402344,116.94203490177995
TSLA_stock_gdelt_final_train,196.6300048828125,126.43355560302734,70.19644927978516,35.69976480528535
XOM_stock_gdelt_final_train,58.93000030517578,129.11773681640625,70.18773651123047,119.10357398227593
XOM_stock_gdelt_final_train,59.52999877929688,129.60202026367188,70.072021484375,117.70875679699222
TSLA_stock_gdelt_final_train,188.8699951171875,118.80059051513672,70.06940460205078,37.09927802908825
XOM_stock_gdelt_final_train,57.2400016784668,127.29959869384766,70.05959701538086,122.39621761181165
XOM_stock_gdelt_final_train,60.40999984741211,130.4398651123047,70.02986526489258,115.92429306700713
TSLA_stock_gdelt_final_train,196.3699951171875,126.35871124267578,70.01128387451172,35.65274003939918
XOM_stock_gdelt_final_train,55.709999084472656,125.71701049804688,70.00701141357422,125.66327870051319
TSLA_stock_gdelt_final_train,195.97000122070312,125.98050689697266,69.98949432373047,35.71439194150317
XOM_stock_gdelt_final_train,63.81999969482422,133.7739715576172,69.95397186279297,109.6113635181766
XOM_stock_gdelt_final_train,59.84000015258789,129.78358459472656,69.94358444213867,116.88433199162323
XOM_stock_gdelt_final_train,60.13999938964844,130.07373046875,69.93373107910156,116.2848882421819
TSLA_stock_gdelt_final_train,187.7100067138672,117.81694030761719,69.89306640625,37.23459800030288
XOM_stock_gdelt_final_train,58.11000061035156,127.99274444580078,69.88274383544922,120.25940991472042
XOM_stock_gdelt_final_train,61.25,131.0947723388672,69.84477233886719,114.03228136957908
XOM_stock_gdelt_final_train,58.220001220703125,128.05918884277344,69.83918762207031,119.95737917854146
XOM_stock_gdelt_final_train,64.3499984741211,134.14450073242188,69.79450225830078,108.46076754200584
XOM_stock_gdelt_final_train,63.119998931884766,132.9076385498047,69.78763961791992,110.56343599313185
XOM_stock_gdelt_final_train,55.869998931884766,125.6340103149414,69.76401138305664,124.86846736494677
XOM_stock_gdelt_final_train,58.47999954223633,128.12440490722656,69.64440536499023,119.09098137849774
XOM_stock_gdelt_final_train,61.68999862670898,131.3155975341797,69.6255989074707,112.86367394621072
TSLA_stock_gdelt_final_train,190.92999267578125,121.32437133789062,69.60562133789062,36.45609595559359
TSLA_stock_gdelt_final_train,191.97000122070312,122.40003967285156,69.56996154785156,36.24001724512608
XOM_stock_gdelt_final_train,49.84000015258789,119.38980102539062,69.54980087280273,139.54614899653333
TSLA_stock_gdelt_final_train,201.6233367919922,132.1045684814453,69.51876831054688,34.47952474978974
XOM_stock_gdelt_final_train,61.369998931884766,130.87571716308594,69.50571823120117,113.25683467641304
XOM_stock_gdelt_final_train,66.75,136.24273681640625,69.49273681640625,104.1089690133427
XOM_stock_gdelt_final_train,56.0,125.49024963378906,69.49024963378906,124.08973148890905
XOM_stock_gdelt_final_train,62.68999862670898,132.16197204589844,69.47197341918945,110.81827235770751
TSLA_stock_gdelt_final_train,194.6999969482422,125.23711395263672,69.46288299560547,35.67687934482662
XOM_stock_gdelt_final_train,47.88999938964844,117.3006362915039,69.41063690185547,144.93764415636804
XOM_stock_gdelt_final_train,59.15999984741211,128.5526580810547,69.39265823364258,117.29658284757092
XOM_stock_gdelt_final_train,114.9499969482422,184.3356475830078,69.38565063476561,60.36159415124425
XOM_stock_gdelt_final_train,49.95000076293945,119.3050765991211,69.35507583618164,138.84899855224796
XOM_stock_gdelt_final_train,57.11000061035156,126.2952651977539,69.18526458740234,121.14386945893688
TSLA_stock_gdelt_final_train,199.7866668701172,130.61270141601562,69.17396545410156,34.623914867688384
XOM_stock_gdelt_final_train,52.369998931884766,121.52112579345703,69.15112686157227,132.0433994117776
XOM_stock_gdelt_final_train,61.369998931884766,130.5048828125,69.13488388061523,112.65257468449494
XOM_stock_gdelt_final_train,56.65999984741211,125.74337768554688,69.08337783813477,121.92618782947294
TSLA_stock_gdelt_final_train,189.5599975585937,120.50577545166016,69.05422210693354,36.428689067475126
XOM_stock_gdelt_final_train,63.130001068115234,132.11050415039062,68.98050308227539,109.2673877953014
XOM_stock_gdelt_final_train,61.27000045776367,130.22247314453125,68.95247268676758,112.53871743366446
XOM_stock_gdelt_final_train,56.0,124.92626953125,68.92626953125,123.08262416294642
TSLA_stock_gdelt_final_train,192.6233367919922,123.71749114990234,68.90584564208984,35.77232478144591
XOM_stock_gdelt_final_train,64.30999755859375,133.20028686523438,68.89028930664062,107.12220793333682
XOM_stock_gdelt_final_train,120.3499984741211,189.2383575439453,68.88835906982422,57.24001657103245
XOM_stock_gdelt_final_train,56.47999954223633,125.34634399414062,68.8663444519043,121.9304975390542
XOM_stock_gdelt_final_train,64.37000274658203,133.22647094726562,68.8564682006836,106.96980777174161
XOM_stock_gdelt_final_train,50.52000045776367,119.37285614013672,68.85285568237305,136.28831167556348
XOM_stock_gdelt_final_train,58.93999862670898,127.76387786865234,68.82387924194336,116.76939403720219
XOM_stock_gdelt_final_train,57.31999969482422,126.1388168334961,68.81881713867188,120.06074233263814
TSLA_stock_gdelt_final_train,197.4900054931641,128.76947021484375,68.72053527832034,34.79696863986316
XOM_stock_gdelt_final_train,56.97999954223633,125.67835235595703,68.6983528137207,120.56573072240579
XOM_stock_gdelt_final_train,64.12999725341797,132.8099365234375,68.67993927001953,107.09487324414171
XOM_stock_gdelt_final_train,57.7599983215332,126.43470001220703,68.67470169067383,118.89664765636181
XOM_stock_gdelt_final_train,61.16999816894531,129.83273315429688,68.66273498535156,112.24903881100678
XOM_stock_gdelt_final_train,61.22999954223633,129.88497924804688,68.65497970581055,112.12637631730257
XOM_stock_gdelt_final_train,60.880001068115234,129.45738220214844,68.5773811340332,112.6435281387492
XOM_stock_gdelt_final_train,48.84000015258789,117.3874282836914,68.54742813110352,140.35099901094367
XOM_stock_gdelt_final_train,52.02000045776367,120.56259155273438,68.5425910949707,131.7619963318188
XOM_stock_gdelt_final_train,49.52999877929688,118.06758117675781,68.53758239746094,138.3759016487379
XOM_stock_gdelt_final_train,61.59000015258789,130.0953369140625,68.50533676147461,111.22801849610995
TSLA_stock_gdelt_final_train,188.8600006103516,120.44740295410156,68.41259765625003,36.22397407347052
