Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-11-29,114.7791976928711,117.95999908447266,118.5,116.9499969482422,117.44000244140624,9426500,0.0025497001948144,115.75775572984448,115.99189907568656,XOM,Exxon Mobil Corporation,"Aviation Lubricants Market Perspective 2019 with Professional Survey & Competitive Dynamics till 2028 | Exclusive - Exxon lobbyist investigated over hack - and - leak of environmentalist emails , sources say","['Aviation Lubricants Market Perspective 2019 with Professional Survey & Competitive Dynamics till 2028', 'Exclusive - Exxon lobbyist investigated over hack - and - leak of environmentalist emails , sources say']",0.9998733997344971,1.279160869671614e-06,0.0001253754599019885
2024-12-02,114.67215728759766,117.8499984741211,118.1999969482422,116.81999969482422,118.0500030517578,12687300,-0.0009325766987835,115.4863561192828,115.87192254949665,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-12-03,114.4970245361328,117.66999816894533,118.72000122070312,117.26000213623048,118.72000122070312,11756600,-0.0015272473772828,115.2390232234953,115.746931821009,XOM,Exxon Mobil Corporation,Guyana 3rd oil project achieved fastest ramp - up in the history of deep - water operations - ExxonMobil Guyana President,['Guyana 3rd oil project achieved fastest ramp - up in the history of deep - water operations - ExxonMobil Guyana President'],0.0028932734858244658,0.9971043467521667,2.3879692889750004e-06
2024-12-04,111.19843292236328,114.27999877929688,117.5500030517578,113.86000061035156,117.5,19520600,-0.0288094090403944,114.2288756482123,115.33343192113212,XOM,Exxon Mobil Corporation,"Exxon Mobil ( NYSE : XOM ) Trading Down 1 . 9 % â Time to Sell ?  | ExxonMobil Vice President , Liam Mallon to retire after 34 years","['Exxon Mobil ( NYSE : XOM ) Trading Down 1 . 9 % â\x80\x93 Time to Sell ?', 'ExxonMobil Vice President , Liam Mallon to retire after 34 years']",0.5001010298728943,1.2134708413213957e-05,0.49988681077957153
2024-12-05,111.68494415283205,114.77999877929688,115.62000274658205,114.05999755859376,114.70999908447266,15751200,0.0043751626500745,113.59289277436724,115.00175121492305,XOM,Exxon Mobil Corporation,"Reynders McVeigh Capital Management LLC Purchases 2 , 242 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Reynders McVeigh Capital Management LLC Purchases 2 , 242 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999241828918457,3.1700878935225774e-06,7.254400406964123e-05
2024-12-06,110.50757598876952,113.56999969482422,114.7699966430664,113.5,114.54000091552734,16171100,-0.0105418700165293,112.8215635779678,114.59318983072728,XOM,Exxon Mobil Corporation,Exxon Mobil Corporation ( NYSE : XOM ): The Most Profitable Oil Stock To Buy Now ? ,['Exxon Mobil Corporation ( NYSE : XOM ): The Most Profitable Oil Stock To Buy Now ?'],1.0959922747133533e-06,0.9999979734420776,9.02412637060479e-07
2024-12-09,109.85564422607422,112.9000015258789,114.94000244140624,112.75,114.63999938964844,17412600,-0.0058994304857574,112.0800837399944,114.16250386666788,XOM,Exxon Mobil Corporation,Continuum Advisory LLC Has $6 . 85 Million Stake in Exxon Mobil Co . ( NYSE : XOM ) ,['Continuum Advisory LLC Has $6 . 85 Million Stake in Exxon Mobil Co . ( NYSE : XOM )'],0.9999490976333618,5.478398179548094e-06,4.5471366320271045e-05
2024-12-10,109.63184356689452,112.66999816894533,113.87999725341795,111.75,113.58999633789062,20990900,-0.002037224948762,111.46802369671944,113.75062565759758,XOM,Exxon Mobil Corporation,"Brophy Wealth Management LLC Takes $923 , 000 Position in Exxon Mobil Co . ( NYSE : XOM )  | High Falls Advisors Inc Reduces Stake in Exxon Mobil Co . ( NYSE : XOM ) ","['Brophy Wealth Management LLC Takes $923 , 000 Position in Exxon Mobil Co . ( NYSE : XOM )', 'High Falls Advisors Inc Reduces Stake in Exxon Mobil Co . ( NYSE : XOM )']",0.99867182970047,8.557733235647902e-05,0.0012425640597939491
2024-12-11,108.90206909179688,111.91999816894533,112.38999938964844,111.11000061035156,112.0,32392200,-0.0066565922030888,110.8265350454888,113.30984778797934,XOM,Exxon Mobil Corporation,Passumpsic Savings Bank Grows Stake in Exxon Mobil Co . ( NYSE : XOM )  | Hobbs Group Advisors LLC Has $1 . 44 Million Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) is Sunbelt Securities Inc . 5th Largest Position | ExxonMobil receives 2024 AMCHAM Corporate Social Impact Award | ExxonMobil : Let talk LNG | Hellenic Shipping News Worldwide,"['Passumpsic Savings Bank Grows Stake in Exxon Mobil Co . ( NYSE : XOM )', 'Hobbs Group Advisors LLC Has $1 . 44 Million Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) is Sunbelt Securities Inc . 5th Largest Position', 'ExxonMobil receives 2024 AMCHAM Corporate Social Impact Award', 'ExxonMobil : Let talk LNG', 'Hellenic Shipping News Worldwide']",0.9504895210266113,0.04938286170363426,0.00012765802966896445
2024-12-12,108.80475616455078,111.81999969482422,112.37999725341795,110.77999877929688,111.58999633789062,14543300,-0.0008935819866201,110.32109032525427,112.90029400403128,XOM,Exxon Mobil Corporation,"Sanctuary Advisors LLC Purchases 198 , 476 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Sanctuary Advisors LLC Purchases 198 , 476 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999104738235474,2.3733953185001155e-06,8.713666466064751e-05
2024-12-13,107.85118103027344,110.83999633789062,111.9000015258789,110.25,111.9000015258789,13106100,-0.0087640942169403,109.70361300150908,112.44128373368966,XOM,Exxon Mobil Corporation,Brass Tax Wealth Management Inc . Trims Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ,['Brass Tax Wealth Management Inc . Trims Stock Position in Exxon Mobil Co . ( NYSE : XOM )'],0.9993281364440918,0.0003772604395635426,0.0002946263994090259
2024-12-16,105.54509735107422,108.47000122070312,110.4000015258789,108.16000366210938,110.1999969482422,20256100,-0.0213820901836199,108.66398408890036,111.81435769890643,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-12-17,105.0975112915039,108.01000213623048,108.16999816894533,106.79000091552734,107.23999786376952,17554000,-0.0042407091452245,107.77236588955124,111.20373529823348,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Shares Down 1 . 1 % on Analyst Downgrade,['Exxon Mobil ( NYSE : XOM ) Shares Down 1 . 1 % on Analyst Downgrade'],5.2367795433383435e-06,2.8943641154910438e-06,0.9999918937683105
2024-12-18,103.55036926269533,106.41999816894533,108.83000183105467,106.30999755859376,107.56999969482422,17114500,-0.0147210148917548,106.71686673283726,110.50797474954815,XOM,Exxon Mobil Corporation,Why Exxon Mobil ( XOM ) Is the Best Undervalued Energy Stock to Buy According to Hedge Funds ? ,['Why Exxon Mobil ( XOM ) Is the Best Undervalued Energy Stock to Buy According to Hedge Funds ?'],4.605010417435551e-08,0.9999998807907104,8.755776548241556e-08
2024-12-19,102.6649169921875,105.51000213623048,107.66999816894533,105.20999908447266,107.38999938964844,20565600,-0.0085509330078922,105.70387929767482,109.794969498879,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Trading Down 0 . 1 % on Analyst Downgrade,['Exxon Mobil ( NYSE : XOM ) Trading Down 0 . 1 % on Analyst Downgrade'],2.4311424567713402e-05,1.474395730838296e-06,0.999974250793457
2024-12-20,103.01520538330078,105.87000274658205,106.13999938964844,104.83999633789062,105.4499969482422,40141200,0.003411958060999,105.03171081908133,109.17862730655372,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 3 % â What Next ? ,['Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 3 % â\x80\x93 What Next ?'],5.9836700529558584e-05,0.9999397993087769,3.7451169987434696e-07
2024-12-23,103.4336166381836,106.3000030517578,106.5999984741211,104.91999816894533,105.30999755859376,12285100,0.004061645592279,104.63218727385689,108.65635360942916,XOM,Exxon Mobil Corporation,Is Exxon Mobil ( XOM ) the Top Oil and Gas Stock to Invest in According to Hedge Funds ? ,['Is Exxon Mobil ( XOM ) the Top Oil and Gas Stock to Invest in According to Hedge Funds ?'],0.9998531341552734,0.0001298871065955609,1.6958891137619503e-05
2024-12-24,103.53091430664062,106.4000015258789,107.19000244140624,105.6999969482422,106.5199966430664,7807000,0.0009406774278943,104.35686903205284,108.19040458190292,XOM,Exxon Mobil Corporation,Why Exxon Mobil ( XOM ) Is the Best Energy Stock to Invest in Now ? ,['Why Exxon Mobil ( XOM ) Is the Best Energy Stock to Invest in Now ?'],3.445381253186497e-06,0.9999961853027344,3.5623904182102706e-07
2024-12-26,103.61848449707033,106.48999786376952,107.02999877929688,105.94000244140624,106.5199966430664,9652400,0.0008458361545067,104.1722728983072,107.77477548328176,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-12-27,103.60875701904295,106.4800033569336,107.98999786376952,105.7699966430664,106.3000030517578,11943900,-9.387782570413616e-05,104.03139392849114,107.39604653198732,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 7 % â Time to Buy ?  | Is Exxon Mobil Corporation ( XOM ) the Best Hydrogen and Fuel Cell Stock to Buy for 2025 ? ,"['Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 7 % â\x80\x93 Time to Buy ?', 'Is Exxon Mobil Corporation ( XOM ) the Best Hydrogen and Fuel Cell Stock to Buy for 2025 ?']",5.23054995937855e-06,0.9999939203262329,8.409566589762107e-07
2024-12-30,102.9081802368164,105.76000213623048,106.55999755859376,105.51000213623048,106.3000030517578,11080800,-0.0067617526006783,103.75059050557246,106.98805868697178,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
