Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-06-11,188.1292266845703,194.3600006103516,197.94000244140625,193.6000061035156,197.91000366210935,9235300,-0.0263011313375193,191.64424913854796,191.73484218677663,JPM,JPMorgan Chase & Co.,"Ashley Bacon Sells 5 , 086 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) Stock | Ashley Bacon Sells 5 , 086 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) Stock | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Vista Investment Management | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Vista Investment Management | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Acquired by Vista Investment Management","['Ashley Bacon Sells 5 , 086 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) Stock', 'Ashley Bacon Sells 5 , 086 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) Stock', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Vista Investment Management', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Vista Investment Management', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Acquired by Vista Investment Management']",0.9999805688858032,6.97851135100791e-07,1.8825283405021764e-05
2024-06-12,185.38992309570312,191.52999877929688,196.72000122070312,191.30999755859372,196.0,12751300,-0.0145607550572675,190.08066762783676,191.15803136031545,JPM,JPMorgan Chase & Co.,"JPMorgan Exec Rohrbaugh Says Q2 Trading Rev Is Trending Slightly Better Than Mid - Single Digit Growth Guidance - Conference | JPMorgan sees investment banking revenue jumping as much as 30 % in 2Q | JPMorgan expects investment banking revenue to jump as much as 30 % in second quarter | Cambridge Investment Research Advisors Inc . Increases Stock Position in JPMorgan Active Growth ETF ( NYSEARCA : JGRO )  | Cambridge Investment Research Advisors Inc . Buys 4 , 288 Shares of JPMorgan Active Growth ETF ( NYSEARCA : JGRO ) ","['JPMorgan Exec Rohrbaugh Says Q2 Trading Rev Is Trending Slightly Better Than Mid - Single Digit Growth Guidance - Conference', 'JPMorgan sees investment banking revenue jumping as much as 30 % in 2Q', 'JPMorgan expects investment banking revenue to jump as much as 30 % in second quarter', 'Cambridge Investment Research Advisors Inc . Increases Stock Position in JPMorgan Active Growth ETF ( NYSEARCA : JGRO )', 'Cambridge Investment Research Advisors Inc . Buys 4 , 288 Shares of JPMorgan Active Growth ETF ( NYSEARCA : JGRO )']",0.19929230213165283,0.8006547689437866,5.296261588227935e-05
2024-06-13,187.45166015625,193.66000366210935,194.5800018310547,190.8800048828125,192.32000732421875,8587800,0.0111210848255358,189.42341575994004,190.8210885235822,JPM,JPMorgan Chase & Co.,"Freedom Investment Management Inc . Buys Shares of 48 , 770 JPMorgan Municipal ETF ( BATS : JMUB )  | 58 , 900 Shares in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) Purchased by Freedom Investment Management Inc .  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Greytown Advisors Inc .  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Gallagher Fiduciary Advisors LLC | JPMorgan asset management sees stocks powering on in second half","['Freedom Investment Management Inc . Buys Shares of 48 , 770 JPMorgan Municipal ETF ( BATS : JMUB )', '58 , 900 Shares in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) Purchased by Freedom Investment Management Inc .', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Greytown Advisors Inc .', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Gallagher Fiduciary Advisors LLC', 'JPMorgan asset management sees stocks powering on in second half']",0.8031729459762573,0.1967376172542572,8.946302841650322e-05
2024-06-14,187.5677947998047,193.77999877929688,194.8600006103516,191.4199981689453,191.4499969482422,6874000,0.0006195444919392,188.9595105199062,190.5253345486933,JPM,JPMorgan Chase & Co.,JPMorgan Chase Declares Preferred Stock Dividends | CMG Global Holdings LLC Sells 102 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Oarsman Capital Inc . Grows Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Financial Planning & Information Services Inc . Has $29 . 81 Million Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Lithia Motors ( NYSE : LAD ) Stock Rating Upgraded by JPMorgan Chase & Co . ,"['JPMorgan Chase Declares Preferred Stock Dividends', 'CMG Global Holdings LLC Sells 102 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Oarsman Capital Inc . Grows Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Financial Planning & Information Services Inc . Has $29 . 81 Million Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Lithia Motors ( NYSE : LAD ) Stock Rating Upgraded by JPMorgan Chase & Co .']",0.8405826687812805,0.1591586172580719,0.000258634245255962
2024-06-17,188.72930908203125,194.97999572753903,195.5800018310547,192.63999938964844,193.47999572753903,8725400,0.0061925038009125,188.90196016043743,190.36205950626956,JPM,JPMorgan Chase & Co.,"Walden Wealth Partners LLC Purchases Shares of 19 , 365 JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | Royal London Asset Management Ltd . Sells 1 , 109 Shares of Nutrien Ltd . ( NYSE : NTR )  | Congress Asset Management Co . MA Has $142 . 52 Million Stock Position in Alphabet Inc . ( NASDAQ : GOOGL )  | Fisher Asset Management LLC Buys 428 , 106 Shares of Amazon . com , Inc . ( NASDAQ : AMZN )  | Fisher Asset Management LLC Raises Stock Position in Eli Lilly and Company ( NYSE : LLY ) ","['Walden Wealth Partners LLC Purchases Shares of 19 , 365 JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'Royal London Asset Management Ltd . Sells 1 , 109 Shares of Nutrien Ltd . ( NYSE : NTR )', 'Congress Asset Management Co . MA Has $142 . 52 Million Stock Position in Alphabet Inc . ( NASDAQ : GOOGL )', 'Fisher Asset Management LLC Buys 428 , 106 Shares of Amazon . com , Inc . ( NASDAQ : AMZN )', 'Fisher Asset Management LLC Raises Stock Position in Eli Lilly and Company ( NYSE : LLY )']",0.832365870475769,0.1676172912120819,1.6836460417835042e-05
2024-06-18,190.68458557128903,197.0,197.9600067138672,194.1300048828125,194.6000061035156,9023000,0.0103602164325624,189.34761651315037,190.39138005763493,JPM,JPMorgan Chase & Co.,"BlueChip Wealth Advisors LLC Purchases Shares of 1 , 901 JPMorgan Chase & Co . ( NYSE : JPM )  | Symmetry Partners LLC Has $11 . 02 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | Heartwood Wealth Advisors LLC Reduces Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Up 1 %  | 434 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Acquired by Livelsberger Financial Advisory","['BlueChip Wealth Advisors LLC Purchases Shares of 1 , 901 JPMorgan Chase & Co . ( NYSE : JPM )', 'Symmetry Partners LLC Has $11 . 02 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'Heartwood Wealth Advisors LLC Reduces Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Up 1 %', '434 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Acquired by Livelsberger Financial Advisory']",0.7999469041824341,0.19995740056037903,9.574552677804604e-05
2024-06-20,192.3010406494141,198.6699981689453,199.4499969482422,196.1100006103516,196.38999938964844,8731100,0.0084771145673998,190.08597254721627,190.5649855659785,JPM,JPMorgan Chase & Co.,"Osher Van de Voorde Investment Management Sells 46 , 352 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Bath Savings Trust Co | Mather Group LLC . Sells 315 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Chickasaw Capital Management LLC Boosts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Analyst Known for Bearish Call Touts China Tech Stocks","['Osher Van de Voorde Investment Management Sells 46 , 352 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Bath Savings Trust Co', 'Mather Group LLC . Sells 315 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Chickasaw Capital Management LLC Boosts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Analyst Known for Bearish Call Touts China Tech Stocks']",0.7994067668914795,0.200005441904068,0.0005877603543922305
2024-06-21,190.00701904296875,196.3000030517578,197.1699981689453,194.22000122070312,196.7100067138672,20972100,-0.0119293249724402,190.0662341711544,190.514261336614,JPM,JPMorgan Chase & Co.,"Vanguard Total Stock Market ETF ( NYSEARCA : VTI ) Shares Bought by Grandview Asset Management LLC | Weitzel Financial Services Inc . Has $2 . 60 Million Stock Position in iShares MSCI Emerging Markets ex China ETF ( NASDAQ : EMXC )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by Grandview Asset Management LLC | One Plus One Wealth Management LLC Buys 4 , 727 Shares of VanEck Gold Miners ETF ( NYSEARCA : GDX )  | Selway Asset Management Acquires 1 , 475 Shares of Otis Worldwide Co . ( NYSE : OTIS ) ","['Vanguard Total Stock Market ETF ( NYSEARCA : VTI ) Shares Bought by Grandview Asset Management LLC', 'Weitzel Financial Services Inc . Has $2 . 60 Million Stock Position in iShares MSCI Emerging Markets ex China ETF ( NASDAQ : EMXC )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by Grandview Asset Management LLC', 'One Plus One Wealth Management LLC Buys 4 , 727 Shares of VanEck Gold Miners ETF ( NYSEARCA : GDX )', 'Selway Asset Management Acquires 1 , 475 Shares of Otis Worldwide Co . ( NYSE : OTIS )']",0.9997760057449341,0.0001639417023397982,6.0126843891339377e-05
2024-06-24,192.5043029785156,198.8800048828125,199.22999572753903,197.1000061035156,197.80999755859372,9785900,0.0131431141234952,190.6757513729947,190.69517421315047,JPM,JPMorgan Chase & Co.,Market Street Wealth Management Advisors LLC Raises Stock Holdings in Alphabet Inc . ( NASDAQ : GOOGL )  | Abacus Planning Group Inc . Sells 608 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Bangor Savings Bank | Bridge Creek Capital Management LLC Sells 586 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Forbes J M & Co . LLP,"['Market Street Wealth Management Advisors LLC Raises Stock Holdings in Alphabet Inc . ( NASDAQ : GOOGL )', 'Abacus Planning Group Inc . Sells 608 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Bangor Savings Bank', 'Bridge Creek Capital Management LLC Sells 586 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Forbes J M & Co . LLP']",0.9871187210083008,0.012848632410168648,3.258500510128215e-05
2024-06-25,191.72027587890625,198.07000732421875,200.07000732421875,197.7400054931641,198.08999633789065,6862500,-0.0040727770105838,190.9368824994726,190.78836527367372,JPM,JPMorgan Chase & Co.,"Quad Cities Investment Group LLC Purchases 6 , 011 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | Quad Cities Investment Group LLC Has $1 . 59 Million Stock Position in JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | First PREMIER Bank Reduces Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Lane & Associates LLC | JPMorgan Chase & Co . ( NYSE : JPM ) Stock Price Up 0 % ","['Quad Cities Investment Group LLC Purchases 6 , 011 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'Quad Cities Investment Group LLC Has $1 . 59 Million Stock Position in JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'First PREMIER Bank Reduces Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Lane & Associates LLC', 'JPMorgan Chase & Co . ( NYSE : JPM ) Stock Price Up 0 %']",0.8000115156173706,0.19990786910057068,8.057142986217514e-05
2024-06-26,191.10076904296875,197.42999267578125,197.94000244140625,196.27999877929688,197.4499969482422,7758600,-0.0032313057818088,190.97785413534663,190.8167656163369,JPM,JPMorgan Chase & Co.,"McNamara Financial Services Inc . Reduces Stock Holdings in iShares Core S & P 500 ETF ( NYSEARCA : IVV )  | Mechanics Bank Trust Department Buys 116 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Factory Mutual Insurance Co . Sells 14 , 200 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Factory Mutual Insurance Co . Decreases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Wallace Advisory Group LLC Boosts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM ) ","['McNamara Financial Services Inc . Reduces Stock Holdings in iShares Core S & P 500 ETF ( NYSEARCA : IVV )', 'Mechanics Bank Trust Department Buys 116 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Factory Mutual Insurance Co . Sells 14 , 200 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Factory Mutual Insurance Co . Decreases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Wallace Advisory Group LLC Boosts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )']",0.796720027923584,0.20167335867881775,0.0016066752141341567
2024-06-27,192.78500366210935,199.1699981689453,199.8600006103516,196.8999938964844,197.44000244140625,7913500,0.0088133325029264,191.4296415170373,190.9956963477708,JPM,JPMorgan Chase & Co.,"JPMorgan BetaBuilders USD High Yield Corporate Bond ETF ( BATS : BBHY ) Shares Sold by Investment Partners Asset Management Inc .  | Sar Wealth Management Group LLC Makes New $491 , 000 Investment in Schwab US Dividend Equity ETF ( NYSEARCA : SCHD )  | Advocacy Wealth Management Services LLC Raises Stock Holdings in iShares MBS ETF ( NASDAQ : MBB )  | Federal Realty Investment Trust ( NYSE : FRT ) Shares Purchased by Vert Asset Management LLC | Ervin Investment Management LLC Acquires Shares of 37 , 959 Brookfield Asset Management Ltd . ( NYSE : BAM ) ","['JPMorgan BetaBuilders USD High Yield Corporate Bond ETF ( BATS : BBHY ) Shares Sold by Investment Partners Asset Management Inc .', 'Sar Wealth Management Group LLC Makes New $491 , 000 Investment in Schwab US Dividend Equity ETF ( NYSEARCA : SCHD )', 'Advocacy Wealth Management Services LLC Raises Stock Holdings in iShares MBS ETF ( NASDAQ : MBB )', 'Federal Realty Investment Trust ( NYSE : FRT ) Shares Purchased by Vert Asset Management LLC', 'Ervin Investment Management LLC Acquires Shares of 37 , 959 Brookfield Asset Management Ltd . ( NYSE : BAM )']",0.9997653961181641,0.0001931317092385143,4.143367914366536e-05
2024-06-28,195.77593994140625,202.25999450683597,202.6000061035156,199.3000030517578,200.00999450683597,15307600,0.0155143617111372,192.51621612312957,191.4302639471922,JPM,JPMorgan Chase & Co.,"St . Johns Investment Management Company LLC Purchases 165 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Peru Ltd Intercorp Purchases 342 , 154 Shares of Intercorp Financial Services Inc . ( NYSE : IFS ) Stock | Sovereign Financial Group Inc . Acquires 413 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | 1 , 468 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Acquired by Cascade Wealth Advisors Inc | Future Financial Wealth Managment LLC Lowers Stock Position in JPMorgan Chase & Co . ( NYSE : JPM ) ","['St . Johns Investment Management Company LLC Purchases 165 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Peru Ltd Intercorp Purchases 342 , 154 Shares of Intercorp Financial Services Inc . ( NYSE : IFS ) Stock', 'Sovereign Financial Group Inc . Acquires 413 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', '1 , 468 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Acquired by Cascade Wealth Advisors Inc', 'Future Financial Wealth Managment LLC Lowers Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )']",0.8726133108139038,0.06719714403152466,0.06018947437405586
2024-07-01,198.86366271972656,205.4499969482422,207.08999633789065,202.66000366210935,202.83999633789065,10205800,0.015771717297051,194.1030777722788,192.10602747196805,JPM,JPMorgan Chase & Co.,"JPMorgan Chase , Stock Of The Day , Hits All - Time High After Boosting Buybacks And Dividends Investor Business Daily | 4 , 401 Shares in JPMorgan BetaBuilders International Equity ETF ( BATS : BBIN ) Acquired by Cobblestone Asset Management LLC | Fiduciary Alliance LLC Boosts Stock Position in JPMorgan Nasdaq Equity Premium Income ETF ( NASDAQ : JEPQ )  | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Stock Holdings Lessened by Chatham Capital Group Inc .  | Clarity Wealth Advisors LLC Buys 22 , 747 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB ) ","['JPMorgan Chase , Stock Of The Day , Hits All - Time High After Boosting Buybacks And Dividends Investor Business Daily', '4 , 401 Shares in JPMorgan BetaBuilders International Equity ETF ( BATS : BBIN ) Acquired by Cobblestone Asset Management LLC', 'Fiduciary Alliance LLC Boosts Stock Position in JPMorgan Nasdaq Equity Premium Income ETF ( NASDAQ : JEPQ )', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Stock Holdings Lessened by Chatham Capital Group Inc .', 'Clarity Wealth Advisors LLC Buys 22 , 747 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )']",0.5902910232543945,0.3999563157558441,0.00975269265472889
2024-07-02,202.1353302001953,208.8300018310547,208.8600006103516,204.7700042724609,205.2899932861328,7802900,0.0164518114356555,196.11114087925796,193.01778226544323,JPM,JPMorgan Chase & Co.,"Financial Strategies Group Inc . Raises Stock Position in JPMorgan Municipal ETF ( BATS : JMUB )  | BKM Wealth Management LLC Lowers Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Buffington Mohr McNeal Acquires 23 , 228 Shares of JPMorgan International Research Enhanced Equity ETF ( NYSEARCA : JIRE )  | Buffington Mohr McNeal Acquires 23 , 228 Shares of JPMorgan International Research Enhanced Equity ETF ( NYSEARCA : JIRE )  | Bridgewealth Advisory Group LLC Has $7 . 89 Million Stock Holdings in JPMorgan Short Duration Core Plus ETF ( NYSEARCA : JSCP ) ","['Financial Strategies Group Inc . Raises Stock Position in JPMorgan Municipal ETF ( BATS : JMUB )', 'BKM Wealth Management LLC Lowers Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Buffington Mohr McNeal Acquires 23 , 228 Shares of JPMorgan International Research Enhanced Equity ETF ( NYSEARCA : JIRE )', 'Buffington Mohr McNeal Acquires 23 , 228 Shares of JPMorgan International Research Enhanced Equity ETF ( NYSEARCA : JIRE )', 'Bridgewealth Advisory Group LLC Has $7 . 89 Million Stock Holdings in JPMorgan Short Duration Core Plus ETF ( NYSEARCA : JSCP )']",0.8014323115348816,0.19285818934440613,0.005709502846002579
