Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-12-06,441.1459655761719,443.5700073242188,446.1000061035156,441.7699890136719,442.2999877929688,18821000,0.0021463465901894,432.5642469396272,424.2961173387389,MSFT,Microsoft Corporation,"Log Management Market to Grow by USD 2 . 79 Billion ( 2024 - 2028 ), IT Sector Demand Fuels Revenue Growth , Report Explores AI - Driven Market Transformation | A Nobel Prize Winner Called Out OpenAI And Its CEO Sam Altman For Placing Profits Over Safety","['Log Management Market to Grow by USD 2 . 79 Billion ( 2024 - 2028 ), IT Sector Demand Fuels Revenue Growth , Report Explores AI - Driven Market Transformation', 'A Nobel Prize Winner Called Out OpenAI And Its CEO Sam Altman For Placing Profits Over Safety']",0.33523234724998474,0.6405765414237976,0.024191152304410934
2024-12-09,443.58251953125,446.0199890136719,448.3299865722656,440.5,442.6000061035156,19144400,0.0055232375340796,435.3188150875329,426.0494266289672,MSFT,Microsoft Corporation,Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws | Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws â Winnipeg Free Press | Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws | Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws | Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws,"['Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws', 'Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws â\x80\x93 Winnipeg Free Press', 'Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws', 'Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws', 'Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws']",0.000152441585669294,0.00030340449302457273,0.9995441436767578
2024-12-10,440.9072570800781,443.3299865722656,449.6199951171875,441.6000061035156,444.3900146484375,18469500,-0.0060310366918852,436.7159255856692,427.4001384881591,MSFT,Microsoft Corporation,Norwegian Billionaire Halvorsen Top 10 Stock Picks | Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws | Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws | Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws | Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws,"['Norwegian Billionaire Halvorsen Top 10 Stock Picks', 'Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws', 'Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws', 'Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws', 'Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws']",0.0024373927153646946,0.19760563969612122,0.7999569773674011
2024-12-11,446.5363464355469,448.989990234375,450.3500061035156,444.0499877929688,444.0499877929688,19200200,0.0127670598863525,439.1710307981386,429.1397937561034,MSFT,Microsoft Corporation,"Microsoft Stock : Historic Vote on Bitcoin Integration Looms | Microsoft Co . ( NASDAQ : MSFT ) CMO Takeshi Numoto Sells 2 , 500 Shares | Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws | MACAU DAILY TIMES æ¾³éæ¯æ¥æå ±Nvidia stock dips after probe into alleged anti - monopoly violations","['Microsoft Stock : Historic Vote on Bitcoin Integration Looms', 'Microsoft Co . ( NASDAQ : MSFT ) CMO Takeshi Numoto Sells 2 , 500 Shares', 'Nvidia stock dips after China opens probe of the AI chip company for violating anti - monopoly laws', 'MACAU DAILY TIMES æ¾³é\x96\x80æ¯\x8fæ\x97¥æ\x99\x82å\xa0±Nvidia stock dips after probe into alleged anti - monopoly violations']",0.5018015503883362,0.0004210048937238753,0.49777746200561523
2024-12-12,447.1032409667969,449.55999755859375,456.1600036621094,449.1099853515625,449.1099853515625,20834800,0.0012695372633722,441.1540833403032,430.772834411621,MSFT,Microsoft Corporation,Why Microsoft Corporation ( MSFT ) Is the Best Safe Stock to Buy According to Analysts ?  | Direxion Daily MSFT Bear 1X Shares ( NASDAQ : MSFD ) Sees Large Increase in Short Interest,"['Why Microsoft Corporation ( MSFT ) Is the Best Safe Stock to Buy According to Analysts ?', 'Direxion Daily MSFT Bear 1X Shares ( NASDAQ : MSFD ) Sees Large Increase in Short Interest']",0.1248786598443985,0.8463346362113953,0.02878672257065773
2024-12-13,444.8257446289063,447.2699890136719,451.4299926757813,445.5799865722656,448.4400024414063,20177800,-0.0050938936004263,442.071998662454,432.0503717041015,MSFT,Microsoft Corporation,"GraniteShares launches new ETF on SMCI ( Super Micro Computer ) GraniteShares 2x Long SMCI Daily ETF ( SMCL )  | Elon Musk wanted to make OpenAI a for - profit company , messages show | OpenAI emails show Elon Musk wanted for - profit structure in 2017 | OpenAI emails show Elon Musk wanted for - profit structure in 2017 | OpenAI emails show Elon Musk wanted for - profit structure in 2017","['GraniteShares launches new ETF on SMCI ( Super Micro Computer ) GraniteShares 2x Long SMCI Daily ETF ( SMCL )', 'Elon Musk wanted to make OpenAI a for - profit company , messages show', 'OpenAI emails show Elon Musk wanted for - profit structure in 2017', 'OpenAI emails show Elon Musk wanted for - profit structure in 2017', 'OpenAI emails show Elon Musk wanted for - profit structure in 2017']",0.9994017481803894,2.1492649466381408e-05,0.0005767846596427262
2024-12-16,449.12213134765625,451.5899963378906,452.1799926757813,445.2799987792969,447.2699890136719,23598800,0.0096585837726956,443.8345318337545,433.60234985351553,MSFT,Microsoft Corporation,Mark Zuckerberg Meta sides with rival Elon Musk in fight to stop OpenAI from becoming for - profit,['Mark Zuckerberg Meta sides with rival Elon Musk in fight to stop OpenAI from becoming for - profit'],0.847552478313446,0.00031469494570046663,0.15213288366794586
2024-12-17,451.9764099121094,454.4599914550781,455.2900085449219,449.5700073242188,451.010009765625,22733500,0.0063552391771219,445.8700013533432,435.2727189497513,MSFT,Microsoft Corporation,Mark Zuckerberg Meta Supports Elon Musk In Efforts To Block Openai Shift To A For - Profit Model,['Mark Zuckerberg Meta Supports Elon Musk In Efforts To Block Openai Shift To A For - Profit Model'],0.9998974800109863,2.0477613361435942e-05,8.197781426133588e-05
2024-12-18,434.9997253417969,437.3900146484375,452.6499938964844,437.0199890136719,451.3200073242188,24444500,-0.0375609969856917,443.1524323504567,435.2479013490282,MSFT,Microsoft Corporation,"Is Microsoft Corporation ( MSFT ) the Top Stock in Bill Gate Portfolio Right Now ?  | Rebalance LLC Acquires 253 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Microsoft ( NASDAQ : MSFT ) Stock Price Expected to Rise , UBS Group Analyst Says | Microsoft ( NASDAQ : MSFT ) Shares Down 0 . 1 % â Here Why | Litman Gregory Wealth Management LLC Increases Stock Holdings in Microsoft Co . ( NASDAQ : MSFT ) ","['Is Microsoft Corporation ( MSFT ) the Top Stock in Bill Gate Portfolio Right Now ?', 'Rebalance LLC Acquires 253 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Microsoft ( NASDAQ : MSFT ) Stock Price Expected to Rise , UBS Group Analyst Says', 'Microsoft ( NASDAQ : MSFT ) Shares Down 0 . 1 % â\x80\x93 Here Why', 'Litman Gregory Wealth Management LLC Increases Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )']",0.5901559591293335,0.20981165766716003,0.20003244280815125
2024-12-19,434.6416931152344,437.0299987792969,443.1799926757813,436.3200073242188,441.6199951171875,22963700,-0.0008230631094794,441.0247475416511,435.1927915095925,MSFT,Microsoft Corporation,Is Microsoft ( MSFT ) the Best Growth Stock to Invest in Now ? ,['Is Microsoft ( MSFT ) the Best Growth Stock to Invest in Now ?'],1.3804987247567624e-05,0.9999853372573853,8.163968345797912e-07
2024-12-20,434.2140502929688,436.6000061035156,443.739990234375,428.6300048828125,433.1099853515625,64263700,-0.0009838973780921,439.3220732294805,435.1038150353539,MSFT,Microsoft Corporation,Microsoft Corporation ( MSFT ) Price Target Raised to $525 by UBS Amid Azure Growth Expectations | Microsoft Flight Simulator and the quest to replace Earth | Microsoft will no longer support Windows XP .  | OpenAI is done with Shipmas and staring down daunting challenges for 2025 | Microsoft Co . ( NASDAQ : MSFT ) Holdings Cut by First National Bank of Hutchinson,"['Microsoft Corporation ( MSFT ) Price Target Raised to $525 by UBS Amid Azure Growth Expectations', 'Microsoft Flight Simulator and the quest to replace Earth', 'Microsoft will no longer support Windows XP .', 'OpenAI is done with Shipmas and staring down daunting challenges for 2025', 'Microsoft Co . ( NASDAQ : MSFT ) Holdings Cut by First National Bank of Hutchinson']",0.6110342741012573,0.20075969398021698,0.1882060170173645
2024-12-23,432.8714599609375,435.25,437.6499938964844,432.8299865722656,436.739990234375,19152500,-0.0030920011250796,437.7094199123448,434.9008736649524,MSFT,Microsoft Corporation,Is Microsoft Corporation ( MSFT ) the Best Edge Computing Stock to Invest in According to Analysts ? ,['Is Microsoft Corporation ( MSFT ) the Best Edge Computing Stock to Invest in According to Analysts ?'],1.1277126759523526e-05,0.9999880790710449,5.67104962101439e-07
2024-12-24,436.9291076660156,439.3299865722656,439.6000061035156,434.1900024414063,434.6499938964844,7164500,0.0093737935632076,437.5143418507624,435.08525857414,MSFT,Microsoft Corporation,Microsoft Corporation ( MSFT ) Sees Price Target Raised to $550 by Loop Capital Amid Strong AI Investments | Apple Nears $4 Trillion Valuation as AI Momentum Fuels Investor Optimism | Maintenance Manager | Will AI End the Utility Monopoly ?  | SKNVibes Jobs | Chief Financial Officer,"['Microsoft Corporation ( MSFT ) Sees Price Target Raised to $550 by Loop Capital Amid Strong AI Investments', 'Apple Nears $4 Trillion Valuation as AI Momentum Fuels Investor Optimism', 'Maintenance Manager', 'Will AI End the Utility Monopoly ?', 'SKNVibes Jobs', 'Chief Financial Officer']",0.6590721607208252,0.33379796147346497,0.0071298652328550816
2024-12-26,435.7157897949219,438.1099853515625,440.9400024414063,436.6300048828125,439.0799865722656,8194200,-0.0027769215870625,437.0647038368023,435.14257959421104,MSFT,Microsoft Corporation,"OpenAI Weighs For - Profit Move Amid Talks With Microsoft | Southern Capital Advisors LLC Buys 1 , 128 Shares of Microsoft Co . ( NASDAQ : MSFT )  | 10 Best Stocks to Buy According to Billionaire D . E . Shaw","['OpenAI Weighs For - Profit Move Amid Talks With Microsoft', 'Southern Capital Advisors LLC Buys 1 , 128 Shares of Microsoft Co . ( NASDAQ : MSFT )', '10 Best Stocks to Buy According to Billionaire D . E . Shaw']",0.994845449924469,0.00014345638919621706,0.005011118948459625
2024-12-27,428.1772155761719,430.5299987792969,435.2200012207031,426.3500061035156,434.6000061035156,18117700,-0.0173015860230775,434.8428317716447,434.5093646834802,MSFT,Microsoft Corporation,Microsoft Stock : OpenAI Lays Out For - Profit Business Strategy | Investor Business Daily | Microsoft Stock : OpenAI Lays Out For - Profit Business Strategy | Investor Business Daily | Microsoft Corporation ( MSFT ): Billionaire D . E . Shaw Is Bullish On This Stock Right Now | OpenAI lays out plan to shift to for - profit corporate structure | OpenAI lays out plan to shift to new for - profit structure,"['Microsoft Stock : OpenAI Lays Out For - Profit Business Strategy', 'Investor Business Daily', 'Microsoft Stock : OpenAI Lays Out For - Profit Business Strategy', 'Investor Business Daily', 'Microsoft Corporation ( MSFT ): Billionaire D . E . Shaw Is Bullish On This Stock Right Now', 'OpenAI lays out plan to shift to for - profit corporate structure', 'OpenAI lays out plan to shift to new for - profit structure']",0.8571091294288635,0.14287427067756653,1.666958814894315e-05
2024-12-30,422.5083618164063,424.8299865722656,427.5499877929688,421.8999938964844,426.05999755859375,13158700,-0.0132395035362574,431.7592142828351,433.4183644228371,MSFT,Microsoft Corporation,Nonprofit group joins Elon Musk effort to block OpenAI for - profit transition | OpenAI Shifts to Profit Model - A New Era for AI Growth,"['Nonprofit group joins Elon Musk effort to block OpenAI for - profit transition', 'OpenAI Shifts to Profit Model - A New Era for AI Growth']",0.504443347454071,0.49534541368484497,0.00021127695799805224
