Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-12-13,313.1393127441406,314.739990234375,316.95001220703125,314.3399963378906,315.8299865722656,4682200,0.0016229476559845,311.3926004162098,308.387788964796,V,VISA Inc.,Trump has threatened the visas of international student protesters . A post - grad at risk shares his fears | Trump has threatened the visas of international student protesters . A post - grad at risk shares his fears | Trump has threatened the visas of international student protesters . A post - grad at risk shares his fears,"['Trump has threatened the visas of international student protesters . A post - grad at risk shares his fears', 'Trump has threatened the visas of international student protesters . A post - grad at risk shares his fears', 'Trump has threatened the visas of international student protesters . A post - grad at risk shares his fears']",5.9649064496625215e-06,2.4756500351941213e-06,0.9999915957450867
2024-12-16,314.2834777832031,315.8900146484375,317.5599975585937,314.1000061035156,314.739990234375,6562500,0.0036538530695358,312.1153197579581,308.9237606755603,V,VISA Inc.,,[],0.0,1.0,0.0
2024-12-17,316.68121337890625,318.29998779296875,318.8399963378906,315.1400146484375,315.82000732421875,8843900,0.0076292130041819,313.25679316319514,309.6289836485917,V,VISA Inc.,V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm | V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm,"['V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm', 'V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm']",0.9831883311271667,0.0019224967109039426,0.014889136888086796
2024-12-18,308.2045288085937,309.7799987792969,321.6199951171875,309.5599975585937,318.5,10479200,-0.026767247983764,311.9937270745448,309.49948775404647,V,VISA Inc.,"Visa Inc . ( V ) Investors : January 21 , 2025 Filing Deadline | IMS Capital Management Boosts Stake in Visa Inc . ( NYSE : V )  | Visa Helps Holiday Shoppers Stay Secure , Blocking Nearly 85 % More Suspected Fraud Globally This Cyber Monday Compared to Last Year1","['Visa Inc . ( V ) Investors : January 21 , 2025 Filing Deadline', 'IMS Capital Management Boosts Stake in Visa Inc . ( NYSE : V )', 'Visa Helps Holiday Shoppers Stay Secure , Blocking Nearly 85 % More Suspected Fraud Globally This Cyber Monday Compared to Last Year1']",0.33333244919776917,0.6666667461395264,8.270947660093952e-07
2024-12-19,313.2786560058594,314.8800048828125,316.8699951171875,311.2300109863281,311.8299865722656,8317100,0.0164635062855187,312.31495930737344,309.84304850421125,V,VISA Inc.,"Q1 Earnings Estimate for Visa Issued By KeyCorp ( NYSE : V )  | VISA SHAREHOLDER ALERT : CLAIMSFILER REMINDS INVESTORS WITH LOSSES IN EXCESS OF $100 , 000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Visa Inc . ","['Q1 Earnings Estimate for Visa Issued By KeyCorp ( NYSE : V )', 'VISA SHAREHOLDER ALERT : CLAIMSFILER REMINDS INVESTORS WITH LOSSES IN EXCESS OF $100 , 000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Visa Inc .']",0.9030580520629883,0.0027975612320005894,0.09414435178041458
2024-12-20,316.0942077636719,317.7099914550781,320.0,312.2799987792969,313.57000732421875,24387000,0.0089873717977129,313.259771421448,310.4113357096167,V,VISA Inc.,Visa ( NYSE : V ) Trading 1 . 7 % Higher After Analyst Upgrade,['Visa ( NYSE : V ) Trading 1 . 7 % Higher After Analyst Upgrade'],0.00011711024126270786,0.999882698059082,1.0000508154917043e-07
2024-12-23,315.6067199707031,317.2200012207031,317.9700012207031,313.3500061035156,315.6499938964844,7984600,-0.0015422231125893,313.8465085587618,310.88364336971546,V,VISA Inc.,V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm | V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm,"['V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm', 'V Investors Have Opportunity to Lead Visa Inc . Securities Fraud Lawsuit Filed by The Rosen Law Firm']",0.9831883311271667,0.0019224967109039426,0.014889136888086796
2024-12-24,319.0192565917969,320.6499938964844,321.5400085449219,317.2799987792969,318.1700134277344,2684100,0.0108126234492424,315.13969556702057,311.62324457172286,V,VISA Inc.,,[],0.0,1.0,0.0
2024-12-26,319.2779541015625,320.9100036621094,321.45001220703125,319.4599914550781,319.7699890136719,2856000,0.0008109150291721,316.174260200656,312.3191272562537,V,VISA Inc.,,[],0.0,1.0,0.0
2024-12-27,317.0393981933594,318.6600036621094,321.5,317.5599975585937,319.2699890136719,3489200,-0.0070113074812896,316.39054469883183,312.7482427959906,V,VISA Inc.,"Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash | Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash | Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash | Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash | Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash","['Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash', 'Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash', 'Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash', 'Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash', 'Musk and Ramaswamy defend foreign worker visas , sparking MAGA backlash']",0.999957263469696,2.7694443360815058e-06,3.9925911551108584e-05
2024-12-30,313.7064208984375,315.3099975585937,317.1099853515625,313.2300109863281,314.67999267578125,3478500,-0.0105128173782651,315.7195137487332,312.835349896213,V,VISA Inc.,,[],0.0,1.0,0.0
