Company,Actual,Predicted,Abs_Error,Percentage_Error
GOOG,125.2300033569336,99.59757232666016,25.632431030273438,20.46828263448597
V,213.38999938964844,102.3759994506836,111.01399993896484,52.02399374689259
NVDA,16.992000579833984,85.34281158447266,68.35081100463867,402.25287589594984
AMZN,172.697998046875,87.03276824951172,85.66522979736328,49.60406650117124
PFE,40.56999969482422,86.75928497314453,46.18928527832031,113.85083960011215
NVDA,131.60000610351562,91.77137756347656,39.82862854003906,30.264913900315587
MSFT,335.0199890136719,108.13768768310547,226.8823013305664,67.72201921399608
XOM,58.91999816894531,97.35074615478516,38.430747985839844,65.22530410752007
XOM,83.12999725341797,101.77812957763672,18.64813232421875,22.432494815765214
AMZN,114.55999755859376,91.2831802368164,23.276817321777358,20.318451307466216
TSLA,236.663330078125,109.5601577758789,127.1031723022461,53.70632292729424
Metrics,,,111.64145503734302,87.08524431425403
