Company,Actual,Predicted,Abs_Error,Percentage_Error
GOOG_stock_gdelt_final_train,151.94000244140625,151.38278745355777,0.5572149878484822,0.36673356515402533
GOOG_stock_gdelt_final_train,152.25999450683594,151.41723506319934,0.842759443636595,0.5535002456595768
GOOG_stock_gdelt_final_train,156.5,152.12523125553392,4.374768744466081,2.7953793894351957
GOOG_stock_gdelt_final_train,155.8699951171875,154.42094329299655,1.4490518241909456,0.9296541153424089
GOOG_stock_gdelt_final_train,156.3699951171875,153.75659775070656,2.613397366480939,1.6712908154293893
GOOG_stock_gdelt_final_train,151.94000244140625,154.86360783526473,2.9236053938584803,1.9241841166785105
GOOG_stock_gdelt_final_train,153.94000244140625,152.2083350505964,1.7316673908098608,1.1248975986400809
GOOG_stock_gdelt_final_train,156.13999938964844,152.97847728239915,3.161522107249283,2.0247996154782113
GOOG_stock_gdelt_final_train,158.13999938964844,154.37407753271876,3.7659218569296797,2.3813847675885285
GOOG_stock_gdelt_final_train,157.66000366210938,155.95563958881579,1.7043640732935899,1.0810376973898306
GOOG_stock_gdelt_final_train,160.7899932861328,155.7259123076283,5.0640809785045064,3.149500087043821
GOOG_stock_gdelt_final_train,159.19000244140625,157.48914510306716,1.700857338339091,1.0684448220704896
GOOG_stock_gdelt_final_train,156.33000183105466,157.07313705675372,0.7431352256990635,0.47536315294243225
GOOG_stock_gdelt_final_train,156.0,155.79279170382873,0.2072082961712738,0.13282583087902167
GOOG_stock_gdelt_final_train,156.8800048828125,155.2371730242667,1.6428318585458044,1.0471900863165962
GOOG_stock_gdelt_final_train,157.4600067138672,156.35789410802047,1.1021126058467132,0.6999317660702553
GOOG_stock_gdelt_final_train,155.72000122070312,156.28104616898057,0.5610449482774413,0.3602908707162596
GOOG_stock_gdelt_final_train,157.9499969482422,155.54120507528845,2.408791872953742,1.5250344536208296
GOOG_stock_gdelt_final_train,159.9199981689453,156.35528289415382,3.564715274791496,2.2290616030557984
GOOG_stock_gdelt_final_train,161.10000610351562,157.40927768219447,3.690728421321154,2.2909548612615556
GOOG_stock_gdelt_final_train,157.9499969482422,158.05414544026738,0.10414849202518894,0.065937634718231
GOOG_stock_gdelt_final_train,173.69000244140625,155.5498977807338,18.14010466067245,10.443954404797681
GOOG_stock_gdelt_final_train,167.89999389648438,165.2723826203892,2.627611276095166,1.5649859271079969
GOOG_stock_gdelt_final_train,164.63999938964844,162.39972415492596,2.240275234722475,1.3607113963967432
GOOG_stock_gdelt_final_train,165.57000732421875,160.91019250285902,4.659814821359731,2.814407570952687
GOOG_stock_gdelt_final_train,168.4600067138672,161.9926894982846,6.467317215582597,3.839081656079635
GOOG_stock_gdelt_final_train,168.99000549316406,163.19547244322897,5.794533049935097,3.4289205642812384
GOOG_stock_gdelt_final_train,169.8300018310547,162.80916589145093,7.0208359396037565,4.134037486844061
GOOG_stock_gdelt_final_train,172.9799957275391,163.51081691914536,9.469178808393735,5.474146746603373
GOOG_stock_gdelt_final_train,171.16000366210938,165.04879636985882,6.111207292250555,3.570464572035661
GOOG_stock_gdelt_final_train,171.5800018310547,162.90179168626494,8.678210144789745,5.0578214548188996
GOOG_stock_gdelt_final_train,170.2899932861328,163.82935098854708,6.460642297585736,3.793906014624198
GOOG_stock_gdelt_final_train,170.89999389648438,163.52713913220762,7.372854764276752,4.314134012633467
GOOG_stock_gdelt_final_train,171.92999267578128,163.83434376554945,8.09564891023183,4.708689149715886
GOOG_stock_gdelt_final_train,173.8800048828125,165.004762968596,8.875241914216502,5.104233761781883
GOOG_stock_gdelt_final_train,175.42999267578125,166.1782867093016,9.251705966479648,5.27373103388203
GOOG_stock_gdelt_final_train,177.2899932861328,166.68525345623405,10.604739829898762,5.981578335774148
GOOG_stock_gdelt_final_train,178.4600067138672,167.79535957286865,10.66464714099854,5.975931155319096
GOOG_stock_gdelt_final_train,179.5399932861328,168.10799927350948,11.431994012623335,6.367380216175106
GOOG_stock_gdelt_final_train,178.0,168.36023232632945,9.639767673670548,5.4155998166688475
GOOG_stock_gdelt_final_train,175.05999755859375,168.3260654009146,6.733932157679163,3.8466424377878052
GOOG_stock_gdelt_final_train,176.3300018310547,166.9885710383151,9.341430792739601,5.297697893572197
GOOG_stock_gdelt_final_train,178.02000427246094,167.2099118150318,10.810092457429135,6.072403211991957
GOOG_stock_gdelt_final_train,177.39999389648438,167.93361781847946,9.466376078004913,5.336176101296085
GOOG_stock_gdelt_final_train,173.55999755859375,167.86316607757547,5.696831481018279,3.282341300503321
GOOG_stock_gdelt_final_train,173.9600067138672,165.81669738063923,8.143309333227961,4.681138778421776
GOOG_stock_gdelt_final_train,174.4199981689453,165.64491863389324,8.775079535052072,5.0310054048690125
GOOG_stock_gdelt_final_train,175.1300048828125,166.3926444026811,8.7373604801314,4.9890711109029935
GOOG_stock_gdelt_final_train,177.07000732421875,166.31452062624706,10.75548669797169,6.074143701975557
GOOG_stock_gdelt_final_train,178.35000610351562,167.2321113856897,11.11789471782592,6.233750679757764
GOOG_stock_gdelt_final_train,175.9499969482422,168.29777583309536,7.65222111514683,4.349088518255458
GOOG_stock_gdelt_final_train,176.63000488281253,167.05739821293722,9.572606669875313,5.419581274555466
GOOG_stock_gdelt_final_train,178.19000244140625,166.7778282175523,11.412174223853953,6.4044974844234535
GOOG_stock_gdelt_final_train,179.55999755859375,167.85886225276593,11.701135305827819,6.516560183183073
GOOG_stock_gdelt_final_train,176.74000549316406,168.47891922631428,8.261086266849787,4.674146209172382
GOOG_stock_gdelt_final_train,178.3699951171875,167.37127122305904,10.99872389412846,6.166241069246202
GOOG_stock_gdelt_final_train,178.77999877929688,167.84540642104915,10.934592358247727,6.1162280081154
GOOG_stock_gdelt_final_train,176.4499969482422,167.88214203241753,8.567854915824654,4.855684366114129
GOOG_stock_gdelt_final_train,177.71000671386722,167.30078545982454,10.409221254042677,5.857419875518139
GOOG_stock_gdelt_final_train,180.25999450683602,167.67949652631617,12.580497980519851,6.979084857368482
GOOG_stock_gdelt_final_train,180.7899932861328,168.78098648774906,12.009006798383751,6.642517420406853
GOOG_stock_gdelt_final_train,185.5800018310547,169.2226558768498,16.357345954204874,8.81417490721657
GOOG_stock_gdelt_final_train,185.3699951171875,170.27223626750677,15.09775884968073,8.144661621281376
GOOG_stock_gdelt_final_train,186.8600006103516,170.47511142433908,16.384889186012515,8.76853747859018
GOOG_stock_gdelt_final_train,183.4199981689453,171.1837710521186,12.236227116826711,6.67115213116299
GOOG_stock_gdelt_final_train,184.4900054931641,170.78161859990544,13.708386893258648,7.43042250804561
GOOG_stock_gdelt_final_train,186.6100006103516,170.52341462808093,16.086585982270662,8.620430807382094
GOOG_stock_gdelt_final_train,187.38999938964844,171.00150492199285,16.38849446765559,8.745661199122083
GOOG_stock_gdelt_final_train,191.9600067138672,171.47146387891283,20.48854283495436,10.67333929900007
GOOG_stock_gdelt_final_train,190.47999572753903,172.7366437780129,17.74335194952613,9.315073680968613
GOOG_stock_gdelt_final_train,190.44000244140625,172.615583820475,17.824418620931255,9.35959797963949
GOOG_stock_gdelt_final_train,192.66000366210932,172.6654775681682,19.99452609394112,10.37814061760732
GOOG_stock_gdelt_final_train,187.3000030517578,172.41699547728697,14.883007574470838,7.9460797287644045
GOOG_stock_gdelt_final_train,186.77999877929688,171.86298435284155,14.917014426455324,7.986408889573653
GOOG_stock_gdelt_final_train,188.19000244140625,171.72555965432824,16.464442787078013,8.748840306861831
GOOG_stock_gdelt_final_train,185.5,172.04726630605003,13.452733693949966,7.252147543908338
GOOG_stock_gdelt_final_train,182.6199951171875,171.52309276546205,11.096902351725447,6.0764990956245235
GOOG_stock_gdelt_final_train,179.22000122070312,170.48352344555772,8.736477775145403,4.87472252853449
GOOG_stock_gdelt_final_train,179.38999938964844,169.10612088926976,10.283878500378677,5.732693313656425
GOOG_stock_gdelt_final_train,183.3500061035156,168.91079868981072,14.439207413704878,7.875215125737603
GOOG_stock_gdelt_final_train,183.6000061035156,170.9705531068112,12.629452996704401,6.878786806566763
GOOG_stock_gdelt_final_train,174.3699951171875,169.6204959986708,4.749499118516695,2.7238052712708605
GOOG_stock_gdelt_final_train,169.16000366210938,166.56749366475563,2.592509997353744,1.532578589045306
GOOG_stock_gdelt_final_train,168.67999267578125,164.1676180096447,4.512374666136537,2.6751095933527482
GOOG_stock_gdelt_final_train,171.1300048828125,163.9777053607368,7.152299522075708,4.17945381756607
GOOG_stock_gdelt_final_train,171.86000061035156,164.45182354756165,7.4081770627899175,4.310588290748385
GOOG_stock_gdelt_final_train,173.14999389648438,164.67038299875915,8.479610897725223,4.897263180265924
GOOG_stock_gdelt_final_train,172.4499969482422,164.95313408204677,7.496862866195414,4.3472676131420664
GOOG_stock_gdelt_final_train,168.39999389648438,164.48192480448054,3.918069092003833,2.3266444382487768
GOOG_stock_gdelt_final_train,160.63999938964844,161.41954081292718,0.7795414232787437,0.48527230219161527
GOOG_stock_gdelt_final_train,160.5399932861328,158.26370598504494,2.2762873010878764,1.4178942296520567
GOOG_stock_gdelt_final_train,160.75,157.85520836819163,2.894791631808374,1.8008035034577756
GOOG_stock_gdelt_final_train,163.83999633789062,158.8918602732547,4.948136064635918,3.020102646017688
GOOG_stock_gdelt_final_train,165.38999938964844,160.0341345033867,5.355864886261742,3.238324509357825
GOOG_stock_gdelt_final_train,163.9499969482422,160.0703512742148,3.879645674027387,2.366359101093587
GOOG_stock_gdelt_final_train,165.92999267578125,160.3349429385926,5.595049737188646,3.3719339385020572
GOOG_stock_gdelt_final_train,162.02999877929688,160.79796984567113,1.2320289336257417,0.7603708837299346
GOOG_stock_gdelt_final_train,163.1699981689453,158.71141433781125,4.458583831134064,2.7324777110787677
GOOG_stock_gdelt_final_train,164.74000549316403,159.45714980026426,5.282855692899773,3.2067837299659354
GOOG_stock_gdelt_final_train,168.39999389648438,160.5681319919095,7.831861904574879,4.650749518072508
GOOG_stock_gdelt_final_train,168.9600067138672,162.33577067914942,6.624236034717768,3.920594088242358
GOOG_stock_gdelt_final_train,167.6300048828125,163.11939000662554,4.510614876186963,2.690815930799658
GOOG_stock_gdelt_final_train,165.49000549316406,162.7670462462793,2.7229592468847557,1.645391961146097
GOOG_stock_gdelt_final_train,167.42999267578122,161.65081611015287,5.779176565628347,3.4516973173494656
GOOG_stock_gdelt_final_train,167.92999267578125,162.56700344846197,5.362989227319275,3.1935862926365277
GOOG_stock_gdelt_final_train,166.3800048828125,162.8966543143579,3.483350568454597,2.09361129115728
GOOG_stock_gdelt_final_train,164.5,162.08949153416873,2.4105084658312705,1.4653546904749366
GOOG_stock_gdelt_final_train,163.39999389648435,161.12850529216033,2.27148860432402,1.3901399566532617
GOOG_stock_gdelt_final_train,165.11000061035156,160.592372902398,4.517627707953551,2.7361320884583162
GOOG_stock_gdelt_final_train,158.6100006103516,160.86204239960446,2.2520417892528712,1.419861156665233
GOOG_stock_gdelt_final_train,157.80999755859375,157.9575135160358,0.14751595744203883,0.09347694045002895
GOOG_stock_gdelt_final_train,158.60000610351562,157.06092304010056,1.5390830634150632,0.9704180354258806
GOOG_stock_gdelt_final_train,152.1300048828125,157.56373906271077,5.433734179898266,3.571770200154752
GOOG_stock_gdelt_final_train,149.5399932861328,154.56083035768054,5.0208370715477315,3.357521263185268
GOOG_stock_gdelt_final_train,150.00999450683594,152.3192095729378,2.3092150661018707,1.5393741421653342
GOOG_stock_gdelt_final_train,152.14999389648438,151.65707122933966,0.4929226671447111,0.3239715326443406
GOOG_stock_gdelt_final_train,155.5399932861328,152.3975034610244,3.142489825108413,2.020374155042851
GOOG_stock_gdelt_final_train,158.3699951171875,153.73092790233662,4.639067214850883,2.9292589239635687
GOOG_stock_gdelt_final_train,158.99000549316406,155.71983932163224,3.2701661715318266,2.056837573775938
GOOG_stock_gdelt_final_train,160.27999877929688,156.5063760639496,3.7736227153472726,2.354394025510004
GOOG_stock_gdelt_final_train,160.80999755859375,157.1218145061312,3.6881830524625627,2.2935035809068482
GOOG_stock_gdelt_final_train,163.24000549316406,157.86510036078747,5.374905132376597,3.292639641942232
GOOG_stock_gdelt_final_train,164.63999938964844,159.7370940412848,4.902905348363646,2.977955154603767
GOOG_stock_gdelt_final_train,163.07000732421875,160.01352547668014,3.056481847538606,1.8743372234365903
GOOG_stock_gdelt_final_train,163.63999938964844,160.68377389331366,2.956225496334781,1.8065421091182101
GOOG_stock_gdelt_final_train,162.9900054931641,160.31697914808322,2.6730263450808707,1.6399940211014836
GOOG_stock_gdelt_final_train,163.8300018310547,159.79548486602292,4.03451696503177,2.4626240126593286
GOOG_stock_gdelt_final_train,165.2899932861328,161.2290838067311,4.060909479401715,2.4568392790553824
GOOG_stock_gdelt_final_train,167.19000244140625,161.00942713537464,6.1805753060316135,3.6967373741128275
GOOG_stock_gdelt_final_train,168.4199981689453,161.77049816330512,6.649500005640192,3.9481653473062925
GOOG_stock_gdelt_final_train,167.30999755859375,162.44605406349822,4.863943495095526,2.907144561634532
GOOG_stock_gdelt_final_train,167.2100067138672,162.14606216422456,5.063944549642628,3.0284937182665996
GOOG_stock_gdelt_final_train,168.55999755859375,162.58993449922585,5.970063059367902,3.541803005361712
GOOG_stock_gdelt_final_train,164.38999938964844,162.56952110091973,1.820478288728708,1.1074142560300677
GOOG_stock_gdelt_final_train,165.6999969482422,161.16652524650547,4.533471701736715,2.735951590362904
GOOG_stock_gdelt_final_train,163.05999755859375,161.90792286181843,1.1520746967753155,0.7065342291332554
GOOG_stock_gdelt_final_train,163.17999267578125,159.81065882543047,3.3693338503507846,2.064795931842723
GOOG_stock_gdelt_final_train,164.52000427246094,159.38283652484736,5.137167747613574,3.1225186081966854
GOOG_stock_gdelt_final_train,166.35000610351562,160.91335657959647,5.436649523919158,3.268199173095348
GOOG_stock_gdelt_final_train,166.89999389648438,162.03874722821277,4.861246668271605,2.9126703691113818
GOOG_stock_gdelt_final_train,166.74000549316406,162.169231371302,4.570774121862058,2.741258229147323
GOOG_stock_gdelt_final_train,164.5099945068359,161.70686789966842,2.803126607167485,1.7039248074687683
GOOG_stock_gdelt_final_train,165.0500030517578,161.19347943785218,3.8565236139056367,2.336578941289855
GOOG_stock_gdelt_final_train,165.8000030517578,161.44647799310863,4.353525058649183,2.625768985836594
GOOG_stock_gdelt_final_train,166.82000732421875,161.46775045526013,5.352256868958619,3.2084022503106464
GOOG_stock_gdelt_final_train,164.47999572753903,161.70783753608796,2.7721581914510693,1.6854075045351697
GOOG_stock_gdelt_final_train,164.52999877929688,161.19996069181437,3.3300380874825066,2.023970164826581
GOOG_stock_gdelt_final_train,166.99000549316403,160.4673918712688,6.522613621895232,3.905990422979083
GOOG_stock_gdelt_final_train,168.33999633789062,162.24599425451564,6.094002083374988,3.6200559676520125
GOOG_stock_gdelt_final_train,171.13999938964847,162.54756819215802,8.592431197490441,5.0207030665737875
GOOG_stock_gdelt_final_train,176.13999938964844,164.2360624330486,11.903936956599836,6.758224706397618
GOOG_stock_gdelt_final_train,172.69000244140625,167.4985487614977,5.191453679908562,3.006227115938587
GOOG_stock_gdelt_final_train,172.64999389648438,165.73053582862215,6.919458067862223,4.007795141893209
GOOG_stock_gdelt_final_train,170.67999267578125,165.27427936531515,5.405713310466098,3.167162844173912
GOOG_stock_gdelt_final_train,171.41000366210938,164.98082825908207,6.429175403027301,3.7507585704862145
