Company,Actual,Predicted,Abs_Error,Percentage_Error
GOOG_stock_gdelt_final_train,151.94000244140625,156.5155792236328,4.5755767822265625,3.011436559632198
GOOG_stock_gdelt_final_train,153.94000244140625,153.48391723632812,0.456085205078125,0.2962746510620093
GOOG_stock_gdelt_final_train,156.13999938964844,154.70330810546875,1.4366912841796875,0.9201301971280367
GOOG_stock_gdelt_final_train,158.13999938964844,156.21148681640625,1.9285125732421875,1.2194970157363139
GOOG_stock_gdelt_final_train,157.66000366210938,158.15383911132812,0.49383544921875,0.31322810969681214
GOOG_stock_gdelt_final_train,160.7899932861328,158.3118133544922,2.478179931640625,1.5412525872991336
GOOG_stock_gdelt_final_train,159.19000244140625,160.50897216796875,1.3189697265625,0.8285506038910823
GOOG_stock_gdelt_final_train,156.3300018310547,159.68960571289062,3.3596038818359375,2.149046147563313
GOOG_stock_gdelt_final_train,156.0,158.2537078857422,2.2537078857421875,1.444684542142428
GOOG_stock_gdelt_final_train,156.8800048828125,157.62017822265625,0.74017333984375,0.4718085905190089
GOOG_stock_gdelt_final_train,157.4600067138672,158.99851989746094,1.53851318359375,0.9770818734877242
GOOG_stock_gdelt_final_train,155.72000122070312,158.97760009765625,3.257598876953125,2.0919591904806794
GOOG_stock_gdelt_final_train,157.9499969482422,157.63729858398438,0.3126983642578125,0.19797301063594133
GOOG_stock_gdelt_final_train,159.9199981689453,158.85450744628906,1.06549072265625,0.6662648417058051
GOOG_stock_gdelt_final_train,161.10000610351562,160.2184295654297,0.8815765380859375,0.5472231562297248
GOOG_stock_gdelt_final_train,157.9499969482422,160.84927368164062,2.8992767333984375,1.8355661851316696
GOOG_stock_gdelt_final_train,173.69000244140625,156.8496551513672,16.840347290039062,9.695634206534196
GOOG_stock_gdelt_final_train,167.89999389648438,174.67086791992188,6.7708740234375,4.032682709692031
GOOG_stock_gdelt_final_train,164.63999938964844,167.52731323242188,2.8873138427734375,1.7537134678554758
GOOG_stock_gdelt_final_train,165.57000732421875,165.8181915283203,0.2481842041015625,0.14989683706153908
GOOG_stock_gdelt_final_train,168.4600067138672,167.90013122558594,0.55987548828125,0.3323492021653603
GOOG_stock_gdelt_final_train,168.99000549316406,169.7016143798828,0.71160888671875,0.42109525036232737
GOOG_stock_gdelt_final_train,169.8300018310547,169.45413208007812,0.3758697509765625,0.2213211723040987
GOOG_stock_gdelt_final_train,172.97999572753906,170.50155639648438,2.4784393310546875,1.4327895665799875
GOOG_stock_gdelt_final_train,171.16000366210938,173.82720947265625,2.667205810546875,1.55831137735441
GOOG_stock_gdelt_final_train,171.5800018310547,169.18446350097656,2.395538330078125,1.3961640660412622
GOOG_stock_gdelt_final_train,170.2899932861328,171.9966583251953,1.7066650390625,1.0022109967406279
GOOG_stock_gdelt_final_train,170.89999389648438,170.15887451171875,0.741119384765625,0.4336567649116053
GOOG_stock_gdelt_final_train,171.92999267578125,170.60189819335938,1.328094482421875,0.7724623620070424
GOOG_stock_gdelt_final_train,173.8800048828125,172.4762725830078,1.4037322998046875,0.8072994366147744
GOOG_stock_gdelt_final_train,175.42999267578125,174.456787109375,0.97320556640625,0.5547543789760442
GOOG_stock_gdelt_final_train,177.2899932861328,176.1799774169922,1.110015869140625,0.626101816896762
GOOG_stock_gdelt_final_train,178.4600067138672,177.45948791503906,1.000518798828125,0.5606403458407917
GOOG_stock_gdelt_final_train,179.5399932861328,179.19139099121094,0.348602294921875,0.1941641461277698
GOOG_stock_gdelt_final_train,178.0,179.6505584716797,1.6505584716796875,0.9272800402694873
GOOG_stock_gdelt_final_train,175.05999755859375,178.86634826660156,3.8063507080078125,2.1743120993325737
GOOG_stock_gdelt_final_train,176.3300018310547,177.98619079589844,1.65618896484375,0.9392553437562928
GOOG_stock_gdelt_final_train,178.02000427246094,178.2427520751953,0.222747802734375,0.12512515301002794
GOOG_stock_gdelt_final_train,177.39999389648438,179.09532165527344,1.6953277587890625,0.9556526590290146
GOOG_stock_gdelt_final_train,173.55999755859375,178.83282470703125,5.2728271484375,3.0380428800463637
GOOG_stock_gdelt_final_train,173.9600067138672,175.39041137695312,1.4304046630859375,0.8222606391586861
GOOG_stock_gdelt_final_train,174.4199981689453,174.9603271484375,0.5403289794921875,0.3097861398718846
GOOG_stock_gdelt_final_train,175.1300048828125,175.69081115722656,0.5608062744140625,0.3202228394782057
GOOG_stock_gdelt_final_train,177.07000732421875,176.09188842773438,0.978118896484375,0.5523910634359548
GOOG_stock_gdelt_final_train,178.35000610351562,177.96759033203125,0.382415771484375,0.2144187038953159
GOOG_stock_gdelt_final_train,175.9499969482422,179.03814697265625,3.0881500244140625,1.7551293424133898
GOOG_stock_gdelt_final_train,176.6300048828125,177.75279235839844,1.1227874755859375,0.6356719948747471
GOOG_stock_gdelt_final_train,178.19000244140625,177.1693878173828,1.0206146240234375,0.5727676132442074
GOOG_stock_gdelt_final_train,179.55999755859375,178.9635009765625,0.59649658203125,0.33219903661259637
GOOG_stock_gdelt_final_train,176.74000549316406,180.78482055664062,4.0448150634765625,2.2885679177106324
GOOG_stock_gdelt_final_train,178.3699951171875,178.1142578125,0.2557373046875,0.14337462111802093
GOOG_stock_gdelt_final_train,178.77999877929688,178.98663330078125,0.206634521484375,0.11558033499008152
GOOG_stock_gdelt_final_train,176.4499969482422,179.6376190185547,3.1876220703125,1.8065299662473333
GOOG_stock_gdelt_final_train,177.7100067138672,178.12973022460938,0.4197235107421875,0.23618451121775538
GOOG_stock_gdelt_final_train,180.259994506836,178.9842987060547,1.2756958007813068,0.7076976809365922
GOOG_stock_gdelt_final_train,180.7899932861328,180.0579833984375,0.7320098876953125,0.4048951351730926
GOOG_stock_gdelt_final_train,185.5800018310547,181.8280792236328,3.751922607421875,2.021727864211085
GOOG_stock_gdelt_final_train,185.3699951171875,184.65594482421875,0.71405029296875,0.38520273602928057
GOOG_stock_gdelt_final_train,186.8600006103516,185.51846313476562,1.341537475585966,0.7179372103200389
GOOG_stock_gdelt_final_train,183.4199981689453,187.03399658203125,3.6139984130859375,1.9703404476959703
GOOG_stock_gdelt_final_train,184.4900054931641,185.00379943847656,0.5137939453124716,0.27849418939472537
GOOG_stock_gdelt_final_train,186.6100006103516,186.27212524414062,0.3378753662109659,0.18105962440698012
GOOG_stock_gdelt_final_train,187.38999938964844,187.20455932617188,0.1854400634765625,0.09895942370487373
GOOG_stock_gdelt_final_train,191.9600067138672,188.32321166992188,3.6367950439453125,1.8945587188722424
GOOG_stock_gdelt_final_train,190.47999572753903,191.75636291503906,1.2763671875000284,0.6700793868799394
GOOG_stock_gdelt_final_train,190.44000244140625,191.17364501953125,0.733642578125,0.3852355433311465
GOOG_stock_gdelt_final_train,192.66000366210932,191.5132293701172,1.1467742919921307,0.595232155192608
GOOG_stock_gdelt_final_train,187.3000030517578,192.82147216796875,5.5214691162109375,2.9479279371315092
GOOG_stock_gdelt_final_train,186.77999877929688,190.5210723876953,3.7410736083984375,2.002930524064821
GOOG_stock_gdelt_final_train,188.19000244140625,189.62060546875,1.43060302734375,0.7601907693205829
GOOG_stock_gdelt_final_train,185.5,190.61805725097656,5.1180572509765625,2.7590605126558287
GOOG_stock_gdelt_final_train,182.6199951171875,189.40646362304688,6.786468505859375,3.7161694706565345
GOOG_stock_gdelt_final_train,179.22000122070312,185.80462646484375,6.584625244140625,3.674045976616132
GOOG_stock_gdelt_final_train,179.38999938964844,183.57960510253906,4.189605712890625,2.335473397148795
GOOG_stock_gdelt_final_train,183.3500061035156,182.92630004882812,0.4237060546874716,0.2310913774653795
GOOG_stock_gdelt_final_train,183.6000061035156,185.69671630859375,2.0967102050781534,1.1419989844096228
GOOG_stock_gdelt_final_train,174.3699951171875,184.810302734375,10.4403076171875,5.987445036154852
GOOG_stock_gdelt_final_train,169.16000366210938,176.74082946777344,7.5808258056640625,4.4814528502886954
GOOG_stock_gdelt_final_train,168.67999267578125,173.2405548095703,4.5605621337890625,2.7036769811550148
GOOG_stock_gdelt_final_train,171.1300048828125,171.84262084960938,0.712615966796875,0.41641789660724005
GOOG_stock_gdelt_final_train,171.86000061035156,174.0546875,2.1946868896484375,1.2770201802944983
GOOG_stock_gdelt_final_train,173.14999389648438,173.97784423828125,0.827850341796875,0.4781116783011816
GOOG_stock_gdelt_final_train,172.4499969482422,174.64173889160156,2.191741943359375,1.2709434515195657
GOOG_stock_gdelt_final_train,168.39999389648438,173.3943634033203,4.9943695068359375,2.9657777243780545
GOOG_stock_gdelt_final_train,160.63999938964844,167.12158203125,6.4815826416015625,4.034849767323413
GOOG_stock_gdelt_final_train,160.5399932861328,162.2100372314453,1.6700439453125,1.0402666096640205
GOOG_stock_gdelt_final_train,160.75,163.2172088623047,2.4672088623046875,1.5348111118536159
GOOG_stock_gdelt_final_train,163.83999633789062,164.044921875,0.204925537109375,0.12507662456653917
GOOG_stock_gdelt_final_train,165.38999938964844,165.73133850097656,0.341339111328125,0.20638437184097905
GOOG_stock_gdelt_final_train,163.9499969482422,165.3553466796875,1.4053497314453125,0.8571819198563152
GOOG_stock_gdelt_final_train,165.92999267578125,165.18785095214844,0.7421417236328125,0.4472619516610958
GOOG_stock_gdelt_final_train,162.02999877929688,166.25672912597656,4.2267303466796875,2.6086097503691095
GOOG_stock_gdelt_final_train,163.1699981689453,162.61048889160156,0.55950927734375,0.3428996038624927
GOOG_stock_gdelt_final_train,164.74000549316406,163.99017333984375,0.7498321533203125,0.45516093742720376
GOOG_stock_gdelt_final_train,168.39999389648438,165.79490661621094,2.6050872802734375,1.5469639992236501
GOOG_stock_gdelt_final_train,168.9600067138672,168.7180938720703,0.241912841796875,0.14317757586654992
GOOG_stock_gdelt_final_train,167.6300048828125,169.49148559570312,1.861480712890625,1.110469879298731
GOOG_stock_gdelt_final_train,165.49000549316406,168.28546142578125,2.7954559326171875,1.689199250605294
GOOG_stock_gdelt_final_train,167.42999267578125,167.76296997070312,0.332977294921875,0.19887553573908756
GOOG_stock_gdelt_final_train,167.92999267578125,168.50714111328125,0.5771484375,0.3436839532377565
GOOG_stock_gdelt_final_train,166.3800048828125,169.54498291015625,3.16497802734375,1.902258645546356
GOOG_stock_gdelt_final_train,164.5,168.22372436523438,3.723724365234375,2.263662228106003
GOOG_stock_gdelt_final_train,163.39999389648438,166.7564697265625,3.356475830078125,2.0541468515626065
GOOG_stock_gdelt_final_train,165.11000061035156,165.9821319580078,0.87213134765625,0.5282123096313355
GOOG_stock_gdelt_final_train,158.61000061035156,166.1672821044922,7.557281494140625,4.764694196494067
GOOG_stock_gdelt_final_train,157.80999755859375,161.25506591796875,3.445068359375,2.1830482305760572
GOOG_stock_gdelt_final_train,158.60000610351562,160.66461181640625,2.064605712890625,1.3017689996449877
GOOG_stock_gdelt_final_train,152.1300048828125,160.9869842529297,8.856979370117188,5.821980599382627
GOOG_stock_gdelt_final_train,149.5399932861328,156.30906677246094,6.769073486328125,4.526597425597074
GOOG_stock_gdelt_final_train,150.00999450683594,153.81033325195312,3.8003387451171875,2.5333903634960846
GOOG_stock_gdelt_final_train,152.14999389648438,153.41055297851562,1.26055908203125,0.8284976224769844
GOOG_stock_gdelt_final_train,155.5399932861328,153.8370819091797,1.702911376953125,1.094838273408199
GOOG_stock_gdelt_final_train,158.3699951171875,156.04306030273438,2.326934814453125,1.469302826416889
GOOG_stock_gdelt_final_train,158.99000549316406,158.34532165527344,0.644683837890625,0.40548702158409816
GOOG_stock_gdelt_final_train,160.27999877929688,158.94866943359375,1.331329345703125,0.8306272497146355
GOOG_stock_gdelt_final_train,160.80999755859375,160.35565185546875,0.454345703125,0.282535731622937
GOOG_stock_gdelt_final_train,163.24000549316406,161.07601928710938,2.1639862060546875,1.325646981888461
GOOG_stock_gdelt_final_train,164.63999938964844,164.43353271484375,0.2064666748046875,0.12540492928212976
GOOG_stock_gdelt_final_train,163.07000732421875,164.01585388183594,0.9458465576171875,0.5800248452412454
GOOG_stock_gdelt_final_train,163.63999938964844,165.17474365234375,1.5347442626953125,0.9378784334023883
GOOG_stock_gdelt_final_train,162.99000549316406,165.22596740722656,2.2359619140625,1.3718398912234395
GOOG_stock_gdelt_final_train,163.8300018310547,163.9476318359375,0.1176300048828125,0.07180003880126627
GOOG_stock_gdelt_final_train,165.2899932861328,166.1758575439453,0.8858642578125,0.5359454859913898
GOOG_stock_gdelt_final_train,167.19000244140625,166.83172607421875,0.3582763671875,0.2142929373501638
GOOG_stock_gdelt_final_train,168.4199981689453,167.49879455566406,0.92120361328125,0.5469680698827541
GOOG_stock_gdelt_final_train,167.30999755859375,168.64430236816406,1.3343048095703125,0.7975045299388189
GOOG_stock_gdelt_final_train,167.2100067138672,168.00721740722656,0.797210693359375,0.47677211969949657
GOOG_stock_gdelt_final_train,168.55999755859375,168.1993408203125,0.36065673828125,0.21396342163322635
GOOG_stock_gdelt_final_train,164.38999938964844,169.27737426757812,4.8873748779296875,2.9730366178451626
GOOG_stock_gdelt_final_train,165.6999969482422,166.9427490234375,1.2427520751953125,0.7500012661940463
GOOG_stock_gdelt_final_train,163.05999755859375,167.51942443847656,4.4594268798828125,2.7348380636890224
GOOG_stock_gdelt_final_train,163.17999267578125,164.18524169921875,1.0052490234375,0.6160369337893079
GOOG_stock_gdelt_final_train,164.52000427246094,164.09393310546875,0.4260711669921875,0.25897833450488655
GOOG_stock_gdelt_final_train,166.35000610351562,165.76759338378906,0.5824127197265625,0.3501128333978786
GOOG_stock_gdelt_final_train,166.89999389648438,167.53146362304688,0.6314697265625,0.37835215677368667
GOOG_stock_gdelt_final_train,166.74000549316406,167.8224639892578,1.08245849609375,0.6491894329091457
GOOG_stock_gdelt_final_train,164.50999450683594,166.92236328125,2.4123687744140625,1.4663964834755499
GOOG_stock_gdelt_final_train,165.0500030517578,166.24612426757812,1.1961212158203125,0.7247023288119676
GOOG_stock_gdelt_final_train,165.8000030517578,166.38864135742188,0.5886383056640625,0.3550291283651588
GOOG_stock_gdelt_final_train,166.82000732421875,166.90782165527344,0.0878143310546875,0.052640167365547594
GOOG_stock_gdelt_final_train,164.47999572753906,167.307373046875,2.8273773193359375,1.718979445998701
GOOG_stock_gdelt_final_train,164.52999877929688,166.2431640625,1.713165283203125,1.0412479766083216
GOOG_stock_gdelt_final_train,166.99000549316406,165.26226806640625,1.7277374267578125,1.0346352296087202
GOOG_stock_gdelt_final_train,168.33999633789062,168.1566925048828,0.1833038330078125,0.1088890560742835
GOOG_stock_gdelt_final_train,171.13999938964844,168.63092041015625,2.5090789794921875,1.466097340446731
GOOG_stock_gdelt_final_train,176.13999938964844,171.4510955810547,4.68890380859375,2.662032374725506
GOOG_stock_gdelt_final_train,172.69000244140625,178.32772827148438,5.637725830078125,3.26465096437242
GOOG_stock_gdelt_final_train,172.64999389648438,173.86141967773438,1.21142578125,0.7016656959607734
GOOG_stock_gdelt_final_train,170.67999267578125,173.20034790039062,2.520355224609375,1.4766553390923614
GOOG_stock_gdelt_final_train,171.41000366210938,172.47462463378906,1.0646209716796875,0.6210961722971042
GOOG_stock_gdelt_final_train,178.3300018310547,173.79656982421875,4.5334320068359375,2.542158896589255
GOOG_stock_gdelt_final_train,182.27999877929688,179.1631317138672,3.1168670654296875,1.70993366595507
GOOG_stock_gdelt_final_train,179.86000061035156,182.12631225585938,2.2663116455078125,1.2600420537179617
GOOG_stock_gdelt_final_train,181.97000122070312,180.8913116455078,1.0786895751953125,0.5927842874974865
GOOG_stock_gdelt_final_train,183.32000732421875,182.50758361816406,0.8124237060546875,0.4431724163188797
GOOG_stock_gdelt_final_train,180.4900054931641,183.39585876464844,2.9058532714843466,1.609980155712502
